MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
22468,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Kotov P.,Thompson J.,72.0,33.0,-39.0,-469.0,0.0104704532415376,0.0,0.1841463414634147,0,1,1,0.57921386,True,0.57921386,1,0.5021434934422293,True,0.5021434934422293,0,0.4768211920529801,False,0.5231788079470199,1,0.5040169484166839,True,0.5040169484166839,0,0.49771205,False,0.502288,1,0.543898352026502,True,0.543898352026502,0,False
22469,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Medjedovic H.,Lehecka J.,130.0,31.0,-99.0,-830.0,-0.132387706855792,0.0,-0.0233333333333333,1,0,0,0.45956883,True,0.54043114,0,0.3965182493226145,True,0.6034817506773855,0,0.44370860927152317,True,0.5562913907284768,0,0.37446001453090233,True,0.6255399854690977,0,0.37734398,True,0.622656,0,0.3852595482423377,True,0.6147404517576622,0,True
22470,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Medvedev D.,Arnaldi M.,4.0,36.0,32.0,5894.0,0.1738200823566678,0.0,-0.029503105590062,2,1,0,0.48891482,False,0.51108515,1,0.6893051848276858,True,0.6893051848276858,1,0.7218543046357616,True,0.7218543046357616,1,0.6731050194078948,True,0.6731050194078948,1,0.7428288,True,0.7428288,1,0.7269994070534945,True,0.7269994070534945,1,True
22471,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Mensik J.,Dimitrov G.,74.0,10.0,-64.0,-2874.0,0.0711206896551723,0.0,0.0980392156862745,0,1,0,0.36920157,False,0.63079846,0,0.34142595507040924,False,0.6585740449295907,0,0.3973509933774834,False,0.6026490066225165,0,0.3669010955733791,False,0.6330989044266209,0,0.27141374,False,0.72858626,0,0.21991987324833503,False,0.7800801267516649,0,False
22472,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Monteiro T.,Tsitsipas S.,118.0,7.0,-111.0,-3485.0,-0.2667043938720239,-0.4,-0.3124047124047124,0,1,0,0.23131779,False,0.76868224,0,0.19710929243350592,False,0.802890707566494,0,0.2980132450331126,False,0.7019867549668874,0,0.24241889386982365,False,0.7575811061301764,0,0.15296817,False,0.84703183,0,0.16426316069630198,False,0.835736839303698,0,False
22473,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Nadal R.,De Minaur A.,512.0,11.0,-501.0,-3395.0,0.2287862018077845,0.0,0.4414850686037126,3,1,0,0.4172124,False,0.58278763,0,0.45902362985614986,False,0.5409763701438501,0,0.423841059602649,False,0.576158940397351,0,0.37240220057629453,False,0.6275977994237054,0,0.45796555,False,0.54203445,0,0.4485363233967371,False,0.5514636766032629,0,False
22474,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Fonseca J.,Norrie C.,242.0,30.0,-212.0,-1104.0,-0.0819935691318327,0.1999999999999999,-0.1091954022988506,0,0,0,0.31735408,True,0.6826459,0,0.3074284351792839,True,0.692571564820716,0,0.40397350993377484,True,0.5960264900662251,0,0.3896431253947156,True,0.6103568746052844,0,0.3284569,True,0.6715431,0,0.31390076186199084,True,0.6860992381380091,0,True
22475,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Ruud C.,Kecmanovic M.,6.0,66.0,60.0,3650.0,0.1517735788716253,0.4,0.2145054233446657,1,1,1,0.8774067,True,0.8774067,1,0.7914720138811862,True,0.7914720138811862,1,0.6622516556291391,True,0.6622516556291391,1,0.6947738128179612,True,0.6947738128179612,1,0.7859368,True,0.7859368,1,0.8017101323189024,True,0.8017101323189024,1,True
22476,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Machac T.,Shelton B.,50.0,15.0,-35.0,-1467.0,-0.0634771732332708,0.0,0.1583333333333333,0,0,0,0.35318956,True,0.6468104,0,0.3872807107962229,True,0.6127192892037772,0,0.3708609271523179,True,0.6291390728476821,0,0.44544602462973115,True,0.5545539753702688,0,0.39001137,True,0.60998863,0,0.39832469829680833,True,0.6016753017031917,0,True
22477,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Sinner J.,Sonego L.,2.0,52.0,50.0,7684.0,0.2544891640866872,0.4,0.1922348484848484,4,1,1,0.8973062,True,0.8973062,1,0.819213595773455,True,0.819213595773455,1,0.8675496688741722,True,0.8675496688741722,1,0.7517758212108921,True,0.7517758212108921,1,0.8278591,True,0.8278591,1,0.8591688493843559,True,0.8591688493843559,1,True
22478,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Alcaraz C.,Seyboth Wild T.,3.0,63.0,60.0,7296.0,0.3529411764705882,0.2,0.3364423717521652,0,1,1,0.9120646,True,0.9120646,1,0.8995644853540713,True,0.8995644853540713,1,0.8807947019867549,True,0.8807947019867549,1,0.8109183361719924,True,0.8109183361719924,1,0.8803367,True,0.8803367,1,0.8817348707036413,True,0.8817348707036413,1,True
22479,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Cerundolo F.,Paul T.,22.0,16.0,-6.0,-670.0,-0.0293677515899738,-0.2,0.1863442389758178,4,1,0,0.48834413,False,0.51165587,0,0.46850332124205757,False,0.5314966787579425,1,0.5099337748344371,True,0.5099337748344371,1,0.5053283454039829,True,0.5053283454039829,0,0.47093803,False,0.529062,0,0.47745167492167734,False,0.5225483250783227,0,False
22480,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Baez S.,Fritz T.,19.0,13.0,-6.0,-605.0,-0.0385435237578483,-0.6000000000000001,0.1042016806722689,4,0,0,0.46772215,True,0.5322778,0,0.4324590599695038,True,0.5675409400304963,0,0.39072847682119205,True,0.609271523178808,0,0.4706481707706711,True,0.5293518292293289,0,0.40066633,True,0.59933364,0,0.41473607670079254,True,0.5852639232992074,0,True
22481,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Griekspoor T.,Rune H.,25.0,12.0,-13.0,-1740.0,-0.1019955654101996,-0.1999999999999999,-0.179047619047619,1,1,0,0.31383076,False,0.68616927,0,0.28906017214964225,False,0.7109398278503578,0,0.46357615894039733,False,0.5364238410596027,0,0.32742171410467874,False,0.6725782858953213,0,0.27224666,False,0.72775334,0,0.2704581574720842,False,0.7295418425279159,0,False
22482,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Altmaier D.,Hurkacz H.,61.0,9.0,-52.0,-2804.0,-0.2455542575285565,-0.2,-0.1132075471698113,0,0,0,0.38535395,True,0.6146461,0,0.2594916387726748,True,0.7405083612273252,0,0.3443708609271523,True,0.6556291390728477,0,0.33149779733515355,True,0.6685022026648464,0,0.2748951,True,0.7251049,0,0.28767436108664635,True,0.7123256389133537,0,True
22483,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Davidovich Fokina A.,Rublev A.,28.0,8.0,-20.0,-2475.0,-0.1358262108262108,0.2,-0.1133056133056132,3,0,0,0.38495672,True,0.6150433,0,0.3037328387057579,True,0.6962671612942422,0,0.33112582781456956,True,0.6688741721854304,0,0.3304860903406529,True,0.6695139096593471,0,0.28183323,True,0.71816677,0,0.2351772635893471,True,0.7648227364106529,0,True
22484,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Humbert U.,Struff J.L.,14.0,24.0,10.0,907.0,0.0565375254359015,-0.4,-0.1630434782608696,1,0,0,0.4222411,True,0.5777589,0,0.4935888994395625,True,0.5064111005604375,0,0.3973509933774834,True,0.6026490066225165,1,0.5128767978409229,False,0.5128767978409229,1,0.5175094,False,0.5175094,0,0.46949327682286823,True,0.5305067231771318,1,False
22485,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Zverev A.,Shapovalov D.,5.0,132.0,127.0,4960.0,0.1588784487401998,0.1999999999999999,0.2182730923694779,5,1,1,0.8331245,True,0.8331245,1,0.7802943598586053,True,0.7802943598586053,1,0.7086092715231788,True,0.7086092715231788,1,0.7257572626388451,True,0.7257572626388451,1,0.7901926,True,0.7901926,1,0.7652110261839391,True,0.7652110261839391,1,True
22486,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Bublik A.,Shelton B.,18.0,15.0,-3.0,-488.0,-0.0447669033652361,-0.6,-0.1097560975609756,1,1,0,0.26517704,False,0.734823,0,0.4111549634917418,False,0.5888450365082583,0,0.3708609271523179,False,0.6291390728476821,0,0.4369150705903869,False,0.5630849294096131,0,0.38100395,False,0.618996,0,0.35377853253360636,False,0.6462214674663936,0,False
22487,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Cobolli F.,Khachanov K.,64.0,17.0,-47.0,-1232.0,-0.1041324575807334,-0.2,-0.1073934160820291,0,0,0,0.3902913,True,0.60970867,0,0.3584011301646508,True,0.6415988698353492,0,0.423841059602649,True,0.576158940397351,0,0.38677201243948084,True,0.6132279875605191,0,0.33990312,True,0.6600969,0,0.3599104805172303,True,0.6400895194827697,0,True
22488,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Monteiro T.,Lehecka J.,118.0,31.0,-87.0,-760.0,-0.1182698124621899,0.0,-0.0151098901098901,2,0,0,0.39957705,True,0.600423,0,0.35539166331403754,True,0.6446083366859625,0,0.4304635761589404,True,0.5695364238410596,0,0.36229351975312046,True,0.6377064802468795,0,0.34002966,True,0.65997034,0,0.3330346856057772,True,0.6669653143942228,0,True
22489,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Korda S.,Medvedev D.,26.0,4.0,-22.0,-5600.0,-0.1113745959408617,-0.1999999999999999,0.0087719298245614,4,0,0,0.26387408,True,0.73612595,0,0.32446964548441387,True,0.6755303545155862,0,0.2582781456953642,True,0.7417218543046358,0,0.25823381183938526,True,0.7417661881606148,0,0.24864276,True,0.75135726,0,0.23500112777709178,True,0.7649988722229082,0,True
22490,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Cachin P.,Nadal R.,91.0,512.0,421.0,578.0,-0.4522245233164322,-0.1999999999999999,-0.4263420724094882,0,0,0,0.40220976,True,0.59779024,0,0.321078835923544,True,0.678921164076456,0,0.3443708609271523,True,0.6556291390728477,0,0.46258617286738346,True,0.5374138271326165,0,0.46736932,True,0.5326307,0,0.3350397431318372,True,0.6649602568681627,1,False
22491,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Ruud C.,Norrie C.,6.0,30.0,24.0,3135.0,0.0674603174603174,0.6,0.1235064935064934,4,1,1,0.89122146,True,0.89122146,1,0.7024528351660361,True,0.7024528351660361,1,0.6622516556291391,True,0.6622516556291391,1,0.6947738128179612,True,0.6947738128179612,1,0.74449134,True,0.74449134,1,0.773799779266678,True,0.773799779266678,1,True
22492,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Kotov P.,Sinner J.,72.0,2.0,-70.0,-7873.0,-0.2641435048294895,-0.2,-0.115138592750533,0,0,0,0.13503245,True,0.8649676,0,0.15105971999265122,True,0.8489402800073488,0,0.15894039735099338,True,0.8410596026490066,0,0.24893801935534837,True,0.7510619806446517,0,0.13837308,True,0.8616269,0,0.12553427145238127,True,0.8744657285476187,0,True
22493,2024-04-30,Mutua Madrid Open,Clay,4th Round,Struff J.L.,Alcaraz C.,24.0,3.0,-21.0,-6517.0,-0.3192641587432824,0.1999999999999999,-0.2952586206896551,3,0,0,0.11119772,True,0.8888023,0,0.13864971379363497,True,0.861350286206365,0,0.17218543046357615,True,0.8278145695364238,0,0.23471912288759456,True,0.7652808771124054,0,0.14928776,True,0.85071224,0,0.13246072124094932,True,0.8675392787590507,0,True
22494,2024-04-30,Mutua Madrid Open,Clay,4th Round,Ruud C.,Auger-Aliassime F.,6.0,35.0,29.0,3240.0,0.0538920896589427,0.1999999999999999,0.210064935064935,4,0,1,0.82247275,False,0.82247275,1,0.7286504449267578,False,0.7286504449267578,1,0.6423841059602649,False,0.6423841059602649,1,0.6947738128179612,False,0.6947738128179612,1,0.74415714,False,0.74415714,1,0.751656263807802,False,0.751656263807802,1,False
22495,2024-04-30,Mutua Madrid Open,Clay,4th Round,Zverev A.,Cerundolo F.,5.0,22.0,17.0,3745.0,0.1643135616819827,0.0,0.1498602794411178,0,0,0,0.427639,True,0.572361,1,0.708240026153599,False,0.708240026153599,1,0.6291390728476821,False,0.6291390728476821,1,0.6847692943946575,False,0.6847692943946575,1,0.70732296,False,0.70732296,1,0.6830434362280781,False,0.6830434362280781,1,False
22496,2024-04-30,Mutua Madrid Open,Clay,4th Round,Fritz T.,Hurkacz H.,13.0,9.0,-4.0,-1115.0,-0.0210992608142607,0.0,-0.0062597809076682,2,1,0,0.38801068,False,0.6119893,0,0.4112801305977846,False,0.5887198694022153,0,0.46357615894039733,False,0.5364238410596027,0,0.3818732797894766,False,0.6181267202105234,0,0.39973807,False,0.6002619,0,0.4006040852172018,False,0.5993959147827982,0,False
22497,2024-04-30,Mutua Madrid Open,Clay,4th Round,Nadal R.,Lehecka J.,512.0,31.0,-481.0,-1230.0,0.2945256563245824,0.2,0.3900268984067866,0,0,0,0.14831418,True,0.8516858,1,0.525629335462437,False,0.525629335462437,1,0.5231788079470199,False,0.5231788079470199,0,0.4631534798635913,True,0.5368465201364088,1,0.53037775,False,0.53037775,0,0.38457276083479486,True,0.6154272391652051,0,True
22498,2024-04-30,Mutua Madrid Open,Clay,4th Round,Bublik A.,Medvedev D.,18.0,4.0,-14.0,-5093.0,-0.1966467365561126,-0.1999999999999999,-0.1469622331691297,4,0,0,0.37510085,True,0.62489915,0,0.2748318317433671,True,0.7251681682566329,0,0.19205298013245034,True,0.8079470198675497,0,0.25851833152835285,True,0.7414816684716472,0,0.22502795,True,0.7749721,0,0.17035001965443652,True,0.8296499803455635,0,True
22499,2024-04-30,Mutua Madrid Open,Clay,4th Round,Rublev A.,Griekspoor T.,8.0,25.0,17.0,2325.0,0.136277285256649,-0.1999999999999999,0.1956043956043955,2,1,0,0.4425293,False,0.5574707,1,0.6711032849225197,True,0.6711032849225197,1,0.6556291390728477,True,0.6556291390728477,1,0.6580055939251478,True,0.6580055939251478,1,0.7010688,True,0.7010688,1,0.679227796589829,True,0.679227796589829,1,True
22500,2024-04-30,Mutua Madrid Open,Clay,4th Round,Khachanov K.,Sinner J.,17.0,2.0,-15.0,-6580.0,-0.1614103927536764,0.0,-0.1093582887700534,4,0,0,0.230135,True,0.76986504,0,0.2177259479220452,True,0.7822740520779548,0,0.18543046357615894,True,0.814569536423841,0,0.2533211901664144,True,0.7466788098335856,0,0.20630768,True,0.79369235,0,0.1859878279060364,True,0.8140121720939636,0,True
22501,2024-05-01,Mutua Madrid Open,Clay,Quarterfinals,Fritz T.,Cerundolo F.,13.0,22.0,9.0,880.0,0.0447378492154612,0.0,-0.0365497076023391,1,1,0,0.28736427,False,0.71263576,0,0.46512019070700333,False,0.5348798092929967,0,0.48344370860927155,False,0.5165562913907285,1,0.5597343995716353,True,0.5597343995716353,1,0.51216704,True,0.51216704,0,0.4609866249887297,False,0.5390133750112702,1,True
22502,2024-05-01,Mutua Madrid Open,Clay,Quarterfinals,Rublev A.,Alcaraz C.,8.0,3.0,-5.0,-4315.0,-0.1412464766677106,-0.2,-0.1544374563242487,1,1,0,0.11614819,False,0.8838518,0,0.2730758453124719,False,0.726924154687528,0,0.2582781456953642,False,0.7417218543046358,0,0.2631425792246286,False,0.7368574207753714,0,0.18465187,False,0.81534815,0,0.1545358826525352,False,0.8454641173474648,0,False
22503,2024-05-03,Mutua Madrid Open,Clay,Semifinals,Fritz T.,Rublev A.,22.0,8.0,-14.0,-2150.0,-0.0628568068906723,0.0,-0.1019075662527204,6,0,0,0.30680016,True,0.6931999,0,0.28304557142582193,True,0.716954428574178,0,0.4370860927152318,True,0.5629139072847682,0,0.361399888070812,True,0.638600111929188,0,0.29955268,True,0.7004473,0,0.31096251235239547,True,0.6890374876476045,0,True
22504,2024-05-05,Mutua Madrid Open,Clay,The Final,Rublev A.,Auger-Aliassime F.,8.0,35.0,27.0,2590.0,0.0474512424813172,0.1999999999999999,0.1314553990610328,5,1,1,0.7284974,True,0.7284974,1,0.6877158572978571,True,0.6877158572978571,1,0.6423841059602649,True,0.6423841059602649,1,0.7048826301679894,True,0.7048826301679894,1,0.72474176,True,0.72474176,1,0.7374629077799238,True,0.7374629077799238,1,True
22505,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Eubanks C.,Atmane T.,43.0,137.0,94.0,590.0,0.15,0.0,-0.2142857142857143,0,0,1,0.6090497,False,0.6090497,1,0.6007049720358638,False,0.6007049720358638,1,0.5033112582781457,False,0.5033112582781457,1,0.5593203968216853,False,0.5593203968216853,1,0.63857234,False,0.63857234,1,0.5676097577628704,False,0.5676097577628704,1,False
22506,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Borges N.,Martinez P.,53.0,51.0,-2.0,-6.0,-0.070302058273189,-0.1999999999999999,-0.0935064935064934,0,1,0,0.48592836,False,0.51407164,0,0.44107014844544545,False,0.5589298515545545,0,0.4105960264900662,False,0.5894039735099338,0,0.44609948310381026,False,0.5539005168961897,0,0.42521447,False,0.57478553,0,0.44425850951283924,False,0.5557414904871607,0,False
22507,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Marterer M.,Cobolli F.,98.0,57.0,-41.0,-252.0,-0.1293623720808187,-0.4,-0.0956072351421188,0,0,0,0.40162268,True,0.59837735,0,0.40090955209023094,True,0.5990904479097691,0,0.423841059602649,True,0.576158940397351,0,0.4369150705903869,True,0.5630849294096131,0,0.3911209,True,0.6088791,0,0.39375570693088896,True,0.606244293069111,0,True
22508,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Shapovalov D.,Darderi L.,126.0,54.0,-72.0,-413.0,-0.0717181602124983,0.0,-0.1584699453551912,1,0,0,0.27193597,True,0.72806406,0,0.39239596198231935,True,0.6076040380176806,0,0.3708609271523179,True,0.6291390728476821,0,0.387550132202593,True,0.6124498677974071,0,0.33266455,True,0.66733545,0,0.322542407637972,True,0.6774575923620281,0,True
22509,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Mensik J.,Hanfmann Y.,65.0,59.0,-6.0,-39.0,0.2371323529411765,0.6000000000000001,0.2115384615384615,1,0,1,0.6488756,False,0.6488756,1,0.5312207545122158,False,0.5312207545122158,1,0.6490066225165563,False,0.6490066225165563,1,0.5236202054308655,False,0.5236202054308655,1,0.5542644,False,0.5542644,1,0.5477215008367579,False,0.5477215008367579,0,True
22510,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Kotov P.,Michelsen A.,63.0,69.0,6.0,21.0,-0.0344827586206896,0.2,0.2121212121212121,0,1,1,0.5134729,True,0.5134729,1,0.5960311011953756,True,0.5960311011953756,1,0.5894039735099338,True,0.5894039735099338,1,0.6405436356520469,True,0.6405436356520469,1,0.6172469,True,0.6172469,1,0.617554208197216,True,0.617554208197216,1,True
22511,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Monfils G.,Monteiro T.,38.0,106.0,68.0,555.0,0.2441456582633053,-0.1999999999999999,0.0755944130504318,2,0,1,0.55138415,False,0.55138415,1,0.610388538049757,False,0.610388538049757,1,0.5894039735099338,False,0.5894039735099338,1,0.5833828615252241,False,0.5833828615252241,1,0.6307899,False,0.6307899,1,0.5634956052277095,False,0.5634956052277095,1,False
22512,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Nishioka Y.,Ofner S.,80.0,46.0,-34.0,-315.0,0.0272283272283272,-0.2,-0.0308123249299719,0,1,0,0.341166,False,0.658834,0,0.4217209521600633,False,0.5782790478399367,0,0.4370860927152318,False,0.5629139072847682,0,0.44739611788571004,False,0.55260388211429,0,0.4129224,False,0.5870776,0,0.4180790379529912,False,0.5819209620470088,0,False
22513,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Marozsan F.,Shevchenko A.,36.0,60.0,24.0,331.0,0.1033484911120298,0.2,0.124401913875598,0,0,1,0.534209,False,0.534209,1,0.5804686775662931,False,0.5804686775662931,1,0.5629139072847682,False,0.5629139072847682,1,0.5758202053298269,False,0.5758202053298269,1,0.595771,False,0.595771,1,0.572403747692506,False,0.572403747692506,1,False
22514,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Vukic A.,Schwartzman D.,70.0,142.0,72.0,353.0,-0.1721698113207547,0.2,-0.278125,0,1,1,0.5059732,True,0.5059732,0,0.48665414099556764,False,0.5133458590044324,0,0.4503311258278146,False,0.5496688741721854,1,0.5035008258148076,True,0.5035008258148076,1,0.5356484,True,0.5356484,1,0.5239133930453604,True,0.5239133930453604,1,True
22515,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Zhang Zh.,Galan D.E.,56.0,90.0,34.0,212.0,0.0625,-0.2,0.0782608695652173,1,1,0,0.4461694,False,0.5538306,1,0.5234707422574568,True,0.5234707422574568,0,0.4966887417218543,False,0.5033112582781457,1,0.538997035410057,True,0.538997035410057,1,0.52569115,True,0.52569115,1,0.5190714825402719,True,0.5190714825402719,1,True
22516,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Mayot H.,Arnaldi M.,130.0,37.0,-93.0,-661.0,-0.0263157894736841,0.0,-0.0416666666666666,0,0,0,0.26359913,True,0.73640084,0,0.36099773055518364,True,0.6390022694448163,0,0.3973509933774834,True,0.6026490066225165,0,0.3871868699642998,True,0.6128131300357003,0,0.35337618,True,0.64662385,0,0.340405292490991,True,0.659594707509009,0,True
22517,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Draper J.,Coric B.,40.0,55.0,15.0,222.0,0.0849590469099031,0.1999999999999999,-0.0243589743589743,0,1,1,0.623271,True,0.623271,1,0.5727171530146511,True,0.5727171530146511,1,0.5695364238410596,True,0.5695364238410596,1,0.5457511310990536,True,0.5457511310990536,1,0.5702428,True,0.5702428,1,0.5786680550584146,True,0.5786680550584146,1,True
22518,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Fognini F.,Evans D.,92.0,67.0,-25.0,-156.0,0.0719971659581562,0.3999999999999999,0.2237837837837838,1,1,1,0.75015026,True,0.75015026,1,0.525207507628813,True,0.525207507628813,1,0.543046357615894,True,0.543046357615894,1,0.513888475829531,True,0.513888475829531,1,0.5069543,True,0.5069543,1,0.5214633645868412,True,0.5214633645868412,0,False
22519,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Gigante M.,Zeppieri G.,139.0,144.0,5.0,29.0,0.1842105263157895,0.3,0.1153846153846153,0,1,0,0.2930281,False,0.7069719,0,0.45859399924853994,False,0.5414060007514601,0,0.23841059602649006,False,0.7615894039735099,1,0.5190104410939156,True,0.5190104410939156,0,0.42724872,False,0.5727513,0,0.40173616422945174,False,0.5982638357705483,1,True
