MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
22547,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Shelton B.,Kotov P.,14.0,63.0,49.0,1641.0,0.0754237288135593,0.2,-0.0946291560102301,0,1,0.70738566,1,True,0.70738566,0.6380395061909353,1,True,0.6380395061909353,49.0,1641.0,0.0754237288135593,0.0946291560102301
22548,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Hanfmann Y.,Tabilo A.,59.0,32.0,-27.0,-472.0,-0.0422832980972515,0.0,0.0165260196905766,1,0,0.44225326,0,True,0.55774677,0.418621780237401,0,True,0.581378219762599,27.0,472.0,0.0422832980972515,0.0165260196905766
22549,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Mannarino A.,Zhang Zh.,21.0,56.0,35.0,1007.0,0.0299362305148795,-0.2,-0.2288135593220339,0,0,0.19704475,0,True,0.80295527,0.4420046292768182,0,True,0.5579953707231817,35.0,1007.0,0.0299362305148795,0.2288135593220339
22550,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Vukic A.,Zverev A.,70.0,5.0,-65.0,-4643.0,-0.3122422863642827,-0.3999999999999999,-0.3685064935064934,1,0,0.22077452,0,True,0.77922547,0.15974136097240949,0,True,0.8402586390275906,65.0,4643.0,0.3122422863642827,0.3685064935064934
22551,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Van De Zandschulp B.,Auger-Aliassime F.,112.0,20.0,-92.0,-1315.0,-0.0871556543409443,0.0,0.0,3,0,0.43702564,0,True,0.56297433,0.3358731244499993,0,True,0.6641268755500007,92.0,1315.0,0.0871556543409443,0.0
22552,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Lajovic D.,Baez S.,64.0,19.0,-45.0,-1149.0,-0.0881608904629395,0.3999999999999999,-0.1175568617429082,2,0,0.34086683,0,True,0.6591332,0.4144277490508585,0,True,0.5855722509491414,45.0,1149.0,0.0881608904629395,0.1175568617429082
22553,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Carballes Baena R.,De Minaur A.,62.0,11.0,-51.0,-2609.0,-0.1483032553320092,0.1999999999999999,0.0868493150684932,0,0,0.58129513,1,False,0.58129513,0.3070917887793065,0,True,0.6929082112206935,51.0,2609.0,0.1483032553320092,0.0868493150684932
22554,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Etcheverry T.,Seyboth Wild T.,28.0,61.0,33.0,621.0,0.0139544025157232,0.0,0.0428571428571429,0,1,0.50915706,1,True,0.50915706,0.5473702253495463,1,True,0.5473702253495463,33.0,621.0,0.0139544025157232,0.0428571428571429
22555,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Hurkacz H.,Nadal R.,9.0,305.0,296.0,3555.0,-0.2242280285035629,-0.2,-0.3219487694625816,0,1,0.3735129,0,False,0.62648714,0.45852926105832736,0,False,0.5414707389416726,296.0,3555.0,0.2242280285035629,0.3219487694625816
22556,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Arnaldi M.,Jarry N.,37.0,24.0,-13.0,-515.0,0.0229885057471264,0.3999999999999999,-0.0024999999999999,2,0,0.46147957,0,True,0.53852046,0.5087351581211482,1,False,0.5087351581211482,13.0,515.0,0.0229885057471264,0.0024999999999999
22557,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Tiafoe F.,Koepfer D.,25.0,52.0,27.0,718.0,0.0710619710619711,0.3999999999999999,0.0307486631016042,1,0,0.4503042,0,True,0.5496958,0.5697156279200726,1,False,0.5697156279200726,27.0,718.0,0.0710619710619711,0.0307486631016042
22558,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Medjedovic H.,Davidovich Fokina A.,121.0,33.0,-88.0,-793.0,-0.1051020408163264,0.2,-0.1047619047619047,0,1,0.4884084,0,False,0.5115916,0.3404085599703173,0,False,0.6595914400296827,88.0,793.0,0.1051020408163264,0.1047619047619047
22559,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Draper J.,Medvedev D.,40.0,4.0,-36.0,-6059.0,-0.086453744493392,-0.2,0.0031779661016949,0,0,0.24565001,0,True,0.75435,0.2891826704094317,0,True,0.7108173295905683,36.0,6059.0,0.086453744493392,0.0031779661016949
22560,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Fils A.,Muller A.,34.0,109.0,75.0,674.0,0.1388888888888889,0.0,0.0989473684210526,0,0,0.6508157,1,False,0.6508157,0.7160200316107489,1,False,0.7160200316107489,75.0,674.0,0.1388888888888889,0.0989473684210526
22561,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Napolitano S.,Shang J.,125.0,105.0,-20.0,-84.0,-0.0443548387096774,0.0,0.1428571428571428,0,1,0.52266365,1,True,0.52266365,0.5023395949878074,1,True,0.5023395949878074,20.0,84.0,0.0443548387096774,0.1428571428571428
22562,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Norrie C.,Munar J.,30.0,68.0,38.0,545.0,0.1601498516079856,-0.1999999999999999,0.1231350156566587,2,1,0.46953014,0,False,0.5304699,0.6252388623526209,1,True,0.6252388623526209,38.0,545.0,0.1601498516079856,0.1231350156566587
22563,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Paul T.,Karatsev A.,16.0,86.0,70.0,1625.0,0.050620292423571,0.1999999999999999,-0.138111888111888,0,1,0.4862803,0,False,0.5137197,0.5892685500419628,1,True,0.5892685500419628,70.0,1625.0,0.050620292423571,0.138111888111888
22564,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Giron M.,Rublev A.,49.0,6.0,-43.0,-3760.0,-0.1906080066927487,-0.6,-0.2486721390632544,1,0,0.18745324,0,True,0.81254673,0.13977063060682307,0,True,0.860229369393177,43.0,3760.0,0.1906080066927487,0.2486721390632544
22565,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Rune H.,Nardi L.,12.0,81.0,69.0,2532.0,0.3024096385542169,0.1999999999999999,0.3366477272727273,0,1,0.81464237,1,True,0.81464237,0.8437239695024892,1,True,0.8437239695024892,69.0,2532.0,0.3024096385542169,0.3366477272727273
22566,2024-05-11,Internazionali BNL d'Italia,Clay,2nd Round,Tsitsipas S.,Struff J.L.,8.0,41.0,33.0,2740.0,0.2034753070290044,-0.2,0.2311424505110623,6,1,0.706163,1,True,0.706163,0.7747322535342565,1,True,0.7747322535342565,33.0,2740.0,0.2034753070290044,0.2311424505110623
22567,2024-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Borges N.,Passaro F.,53.0,240.0,187.0,683.0,0.025,0.1999999999999999,0.0378787878787878,0,1,0.6953321,1,True,0.6953321,0.6304855011968502,1,True,0.6304855011968502,187.0,683.0,0.025,0.0378787878787878
22568,2024-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Atmane T.,Dimitrov G.,137.0,10.0,-127.0,-3142.0,-0.2825464949928469,-0.3999999999999999,0.0993589743589743,0,0,0.2609299,0,True,0.73907006,0.2548409800385564,0,True,0.7451590199614436,127.0,3142.0,0.2825464949928469,0.0993589743589743
22569,2024-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Fritz T.,Korda S.,13.0,27.0,14.0,1345.0,-0.0149359350768628,0.4,0.01,1,1,0.51132923,1,True,0.51132923,0.5631222768732066,1,True,0.5631222768732066,14.0,1345.0,0.0149359350768628,0.01
22570,2024-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Khachanov K.,Cerundolo F.,18.0,22.0,4.0,130.0,0.0402524090320725,-0.2,-0.0093864468864468,4,1,0.39165038,0,False,0.6083496,0.4648057513254384,0,False,0.5351942486745616,4.0,130.0,0.0402524090320725,0.0093864468864468
22571,2024-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Monteiro T.,Kecmanovic M.,106.0,58.0,-48.0,-260.0,-0.0875706214689265,0.2,-0.0748531139835487,1,1,0.42986622,0,False,0.5701338,0.4388639843860978,0,False,0.5611360156139023,48.0,260.0,0.0875706214689265,0.0748531139835487
22572,2024-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Tabilo A.,Djokovic N.,32.0,1.0,-31.0,-8670.0,-0.3502355144429941,-0.2,-0.2811155104148735,0,1,0.11247542,0,False,0.8875246,0.10099814506515377,0,False,0.8990018549348462,31.0,8670.0,0.3502355144429941,0.2811155104148735
22573,2024-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Zhang Zh.,Shelton B.,56.0,14.0,-42.0,-1592.0,-0.0825825825825826,-0.4,0.02,1,1,0.30642757,0,False,0.6935724,0.3432330090944011,0,False,0.6567669909055989,42.0,1592.0,0.0825825825825826,0.02
22574,2024-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Darderi L.,Zverev A.,54.0,5.0,-49.0,-4517.0,-0.0574169741697416,0.0,-0.038075636737844,0,0,0.39569548,0,True,0.60430455,0.25676389896702667,0,True,0.7432361010329733,49.0,4517.0,0.0574169741697416,0.038075636737844
22575,2024-05-13,Internazionali BNL d'Italia,Clay,3rd Round,Rune H.,Baez S.,12.0,19.0,7.0,1290.0,0.0640496784209359,0.1999999999999999,-0.0282935455349248,3,0,0.5936831,1,False,0.5936831,0.5379877643621327,1,False,0.5379877643621327,7.0,1290.0,0.0640496784209359,0.0282935455349248
22576,2024-05-13,Internazionali BNL d'Italia,Clay,3rd Round,De Minaur A.,Auger-Aliassime F.,11.0,20.0,9.0,1555.0,-0.0031428092524304,-0.4,-0.1028740263228579,1,1,0.29159445,0,False,0.70840555,0.43012062804824375,0,False,0.5698793719517563,9.0,1555.0,0.0031428092524304,0.1028740263228579
22577,2024-05-13,Internazionali BNL d'Italia,Clay,3rd Round,Etcheverry T.,Hurkacz H.,28.0,9.0,-19.0,-2270.0,-0.1477663230240549,0.0,-0.0272556390977444,0,0,0.41664913,0,True,0.5833509,0.3218880823564429,0,True,0.678111917643557,19.0,2270.0,0.1477663230240549,0.0272556390977444
22578,2024-05-13,Internazionali BNL d'Italia,Clay,3rd Round,Jarry N.,Napolitano S.,24.0,125.0,101.0,1169.0,0.0698412698412698,-0.2,0.0670103092783505,0,1,0.69898397,1,True,0.69898397,0.7075371866838575,1,True,0.7075371866838575,101.0,1169.0,0.0698412698412698,0.0670103092783505
22579,2024-05-13,Internazionali BNL d'Italia,Clay,3rd Round,Medjedovic H.,Medvedev D.,121.0,4.0,-117.0,-6673.0,-0.2835164835164835,-0.2,-0.0999999999999999,0,0,0.1725673,0,True,0.8274327,0.23476064670217384,0,True,0.7652393532978261,117.0,6673.0,0.2835164835164835,0.0999999999999999
22580,2024-05-13,Internazionali BNL d'Italia,Clay,3rd Round,Muller A.,Rublev A.,109.0,6.0,-103.0,-4163.0,-0.2570974786579312,-0.4,-0.2227272727272727,0,1,0.22275412,0,False,0.7772459,0.20632194352984295,0,False,0.7936780564701571,103.0,4163.0,0.2570974786579312,0.2227272727272727
22581,2024-05-13,Internazionali BNL d'Italia,Clay,3rd Round,Koepfer D.,Paul T.,52.0,16.0,-36.0,-1368.0,-0.1087332230189373,-0.1999999999999999,0.0705882352941176,1,0,0.4231471,0,True,0.5768529,0.38993464810102557,0,True,0.6100653518989745,36.0,1368.0,0.1087332230189373,0.0705882352941176
22582,2024-05-13,Internazionali BNL d'Italia,Clay,3rd Round,Norrie C.,Tsitsipas S.,30.0,8.0,-22.0,-2510.0,-0.0877310949207147,0.0,-0.1388888888888888,2,0,0.29750037,0,True,0.7024996,0.23352240989674897,0,True,0.766477590103251,22.0,2510.0,0.0877310949207147,0.1388888888888888
22583,2024-05-14,Internazionali BNL d'Italia,Clay,4th Round,Dimitrov G.,Fritz T.,10.0,13.0,3.0,735.0,0.0329460102827204,-0.2,0.0056390977443608,2,0,0.3450168,0,True,0.65498316,0.4797581653249854,0,True,0.5202418346750146,3.0,735.0,0.0329460102827204,0.0056390977443608
22584,2024-05-14,Internazionali BNL d'Italia,Clay,4th Round,Hurkacz H.,Baez S.,9.0,19.0,10.0,1770.0,0.0586220789685737,0.2,-0.0863237639553429,0,1,0.39758265,0,False,0.60241735,0.5311568070585085,1,True,0.5311568070585085,10.0,1770.0,0.0586220789685737,0.0863237639553429
22585,2024-05-14,Internazionali BNL d'Italia,Clay,4th Round,Muller A.,Jarry N.,109.0,24.0,-85.0,-1098.0,-0.1127901353965184,0.4,-0.0952380952380952,0,0,0.39098626,0,True,0.60901374,0.33341533820961855,0,True,0.6665846617903814,85.0,1098.0,0.1127901353965184,0.0952380952380952
22586,2024-05-14,Internazionali BNL d'Italia,Clay,4th Round,Medvedev D.,Paul T.,4.0,16.0,12.0,4895.0,0.1517436884895164,0.4,0.1591363454618152,3,0,0.743038,1,False,0.743038,0.7026796188332096,1,False,0.7026796188332096,12.0,4895.0,0.1517436884895164,0.1591363454618152
22587,2024-05-14,Internazionali BNL d'Italia,Clay,4th Round,Khachanov K.,Tabilo A.,18.0,32.0,14.0,680.0,0.0486370157819224,0.2,0.0314392175128085,1,0,0.42870644,0,True,0.5712936,0.5466505054237059,1,False,0.5466505054237059,14.0,680.0,0.0486370157819224,0.0314392175128085
22588,2024-05-14,Internazionali BNL d'Italia,Clay,4th Round,Tsitsipas S.,De Minaur A.,8.0,11.0,3.0,425.0,0.0744708994708994,0.0,0.3095720069404279,9,1,0.6647159,1,True,0.6647159,0.606820288394333,1,True,0.606820288394333,3.0,425.0,0.0744708994708994,0.3095720069404279
22589,2024-05-14,Internazionali BNL d'Italia,Clay,4th Round,Zhang Zh.,Monteiro T.,56.0,106.0,50.0,278.0,0.0642696629213482,-0.2,0.0815649867374004,0,1,0.54704404,1,True,0.54704404,0.5909401558877417,1,True,0.5909401558877417,50.0,278.0,0.0642696629213482,0.0815649867374004
22590,2024-05-14,Internazionali BNL d'Italia,Clay,4th Round,Zverev A.,Borges N.,5.0,53.0,48.0,4504.0,0.2881381517374634,0.2,0.2570332480818414,0,1,0.6544054,1,True,0.6544054,0.8672235338966303,1,True,0.8672235338966303,48.0,4504.0,0.2881381517374634,0.2570332480818414
22591,2024-05-15,Internazionali BNL d'Italia,Clay,Quarterfinals,Tabilo A.,Zhang Zh.,32.0,56.0,24.0,452.0,0.0493897787948131,-0.2,0.0085470085470085,0,1,0.62044597,1,True,0.62044597,0.5527873504541536,1,True,0.5527873504541536,24.0,452.0,0.0493897787948131,0.0085470085470085
22592,2024-05-15,Internazionali BNL d'Italia,Clay,Quarterfinals,Zverev A.,Fritz T.,5.0,13.0,8.0,2565.0,0.1137192851824273,0.0,0.1654135338345864,5,1,0.6372951,1,True,0.6372951,0.6950021058335676,1,True,0.6950021058335676,8.0,2565.0,0.1137192851824273,0.1654135338345864
22593,2024-05-16,Internazionali BNL d'Italia,Clay,Quarterfinals,Tsitsipas S.,Jarry N.,8.0,24.0,16.0,2185.0,0.152281415952297,0.0,0.1779737675260062,5,0,0.60012865,1,False,0.60012865,0.738488402351636,1,False,0.738488402351636,16.0,2185.0,0.152281415952297,0.1779737675260062
22594,2024-05-16,Internazionali BNL d'Italia,Clay,Quarterfinals,Paul T.,Hurkacz H.,16.0,9.0,-7.0,-1430.0,-0.0413425267026847,0.0,-0.1403940886699508,2,1,0.31605658,0,False,0.6839434,0.3435282771068268,0,False,0.6564717228931731,7.0,1430.0,0.0413425267026847,0.1403940886699508
22595,2024-05-17,Internazionali BNL d'Italia,Clay,Semifinals,Jarry N.,Paul T.,24.0,16.0,-8.0,-625.0,-0.0420442189198985,0.0,0.1381395348837208,1,1,0.59669137,1,True,0.59669137,0.48283711854143135,0,False,0.5171628814585687,8.0,625.0,0.0420442189198985,0.1381395348837208
22596,2024-05-17,Internazionali BNL d'Italia,Clay,Semifinals,Zverev A.,Tabilo A.,5.0,32.0,27.0,4115.0,0.1562254259501966,0.0,0.1633720930232558,0,1,0.50359833,1,True,0.50359833,0.7251259145204229,1,True,0.7251259145204229,27.0,4115.0,0.1562254259501966,0.1633720930232558
22597,2024-05-19,Internazionali BNL d'Italia,Clay,The Final,Jarry N.,Zverev A.,24.0,5.0,-19.0,-3760.0,-0.1744940348292303,0.0,-0.1557259772219996,6,0,0.37161395,0,True,0.628386,0.1770738104593063,0,True,0.8229261895406936,19.0,3760.0,0.1744940348292303,0.1557259772219996
22598,2024-05-19,Geneva Open,Clay,1st Round,Nagal S.,Baez S.,94.0,20.0,-74.0,-1339.0,-0.2808867261422006,-0.1999999999999999,-0.2558340535868625,0,0,0.24650821,0,True,0.75349176,0.21394492919542965,0,True,0.7860550708045704,74.0,1339.0,0.2808867261422006,0.2558340535868625
22599,2024-05-19,Geneva Open,Clay,1st Round,Altmaier D.,Carballes Baena R.,83.0,62.0,-21.0,-109.0,-0.0953223351297979,0.0,-0.0852195423623995,0,0,0.48446035,0,True,0.51553965,0.45900321808825295,0,True,0.540996781911747,21.0,109.0,0.0953223351297979,0.0852195423623995
22600,2024-05-19,Lyon Open,Clay,1st Round,Gasquet R.,Muller A.,124.0,90.0,-34.0,-141.0,0.1778932082216265,-0.1999999999999999,0.109090909090909,1,0,0.38203886,0,True,0.61796117,0.5360760172738349,1,False,0.5360760172738349,34.0,141.0,0.1778932082216265,0.109090909090909
22601,2024-05-19,Lyon Open,Clay,1st Round,Mcdonald M.,Vukic A.,74.0,93.0,19.0,88.0,0.0757575757575757,-0.2,-0.0229885057471264,0,0,0.35383952,0,True,0.6461605,0.47253981270215406,0,True,0.5274601872978459,19.0,88.0,0.0757575757575757,0.0229885057471264
22602,2024-05-20,Geneva Open,Clay,1st Round,Cobolli F.,Karatsev A.,56.0,82.0,26.0,155.0,-0.041817243159525,0.3999999999999999,-0.061111111111111,0,1,0.63014054,1,True,0.63014054,0.5487574426895455,1,True,0.5487574426895455,26.0,155.0,0.041817243159525,0.061111111111111
22603,2024-05-20,Geneva Open,Clay,1st Round,Hijikata R.,Ofner S.,78.0,45.0,-33.0,-287.0,0.0052407468064199,0.0,0.0,0,0,0.44217816,0,True,0.55782187,0.44513473014309013,0,True,0.5548652698569099,33.0,287.0,0.0052407468064199,0.0
22604,2024-05-20,Geneva Open,Clay,1st Round,Ruusuvuori E.,Giron M.,66.0,48.0,-18.0,-232.0,0.0426612493651599,0.0,-0.0318780318780318,3,1,0.49623337,0,False,0.50376666,0.4681619603950737,0,False,0.5318380396049263,18.0,232.0,0.0426612493651599,0.0318780318780318
22605,2024-05-20,Geneva Open,Clay,1st Round,Marozsan F.,Shevchenko A.,41.0,61.0,20.0,258.0,0.0886026541764247,-0.2,0.0714285714285714,1,0,0.4342676,0,True,0.56573236,0.5075531936828713,1,False,0.5075531936828713,20.0,258.0,0.0886026541764247,0.0714285714285714
22606,2024-05-20,Lyon Open,Clay,1st Round,Etcheverry T.,Sanchez Izquierdo N.,29.0,260.0,231.0,1189.0,-0.0510204081632653,-0.0999999999999999,0.0172413793103448,0,1,0.7828947,1,True,0.7828947,0.824274887207493,1,True,0.824274887207493,231.0,1189.0,0.0510204081632653,0.0172413793103448
22607,2024-05-20,Lyon Open,Clay,1st Round,Barranco Cosano J.,Koepfer D.,254.0,67.0,-187.0,-534.0,0.0535714285714285,0.0999999999999999,0.0428571428571428,0,0,0.31391743,0,True,0.6860826,0.22763643221630833,0,True,0.7723635677836916,187.0,534.0,0.0535714285714285,0.0428571428571428
22608,2024-05-20,Lyon Open,Clay,1st Round,Cachin P.,Kotov P.,106.0,57.0,-49.0,-252.0,-0.1043478260869565,-0.1999999999999999,-0.1161347517730496,0,0,0.4021184,0,True,0.59788156,0.3992460863214123,0,True,0.6007539136785878,49.0,252.0,0.1043478260869565,0.1161347517730496
22609,2024-05-20,Lyon Open,Clay,1st Round,Rinderknech A.,Evans D.,73.0,60.0,-13.0,-92.0,-0.0177552314521243,0.2,0.0944272445820433,0,1,0.7673352,1,True,0.7673352,0.5349177554355251,1,True,0.5349177554355251,13.0,92.0,0.0177552314521243,0.0944272445820433
22610,2024-05-21,Geneva Open,Clay,2nd Round,Shelton B.,Cobolli F.,15.0,56.0,41.0,1640.0,0.0737804878048781,0.0,-0.0025062656641604,0,0,0.63209057,1,False,0.63209057,0.6338052658433865,1,False,0.6338052658433865,41.0,1640.0,0.0737804878048781,0.0025062656641604
22611,2024-05-21,Geneva Open,Clay,1st Round,Griekspoor T.,Eubanks C.,27.0,43.0,16.0,567.0,0.1046511627906977,0.2,0.1785714285714285,1,1,0.67188966,1,True,0.67188966,0.6052541278327352,1,True,0.6052541278327352,16.0,567.0,0.1046511627906977,0.1785714285714285
22612,2024-05-21,Geneva Open,Clay,1st Round,Hanfmann Y.,Murray A.,85.0,75.0,-10.0,-46.0,-0.2208277103013944,-0.1999999999999999,-0.2252118644067796,1,1,0.3962877,0,False,0.6037123,0.37985797376425734,0,False,0.6201420262357427,10.0,46.0,0.2208277103013944,0.2252118644067796
22613,2024-05-21,Geneva Open,Clay,1st Round,Draper J.,Machac T.,35.0,44.0,9.0,137.0,0.1410934744268077,-0.1999999999999999,-0.0261437908496732,0,0,0.5831119,1,False,0.5831119,0.5602874406454986,1,False,0.5602874406454986,9.0,137.0,0.1410934744268077,0.0261437908496732
22614,2024-05-21,Geneva Open,Clay,1st Round,Kovacevic A.,Michelsen A.,88.0,65.0,-23.0,-127.0,-0.122077922077922,0.0,-0.0357142857142857,0,0,0.52242804,1,False,0.52242804,0.45874047509939786,0,True,0.5412595249006021,23.0,127.0,0.122077922077922,0.0357142857142857
22615,2024-05-21,Geneva Open,Clay,1st Round,Goffin D.,Moreno De Alboran N.,115.0,140.0,25.0,88.0,0.249400479616307,-0.2,0.0983606557377049,1,0,0.3777271,0,True,0.6222729,0.6114669479316815,1,False,0.6114669479316815,25.0,88.0,0.249400479616307,0.0983606557377049
22616,2024-05-21,Geneva Open,Clay,1st Round,Shapovalov D.,Coria F.,123.0,69.0,-54.0,-246.0,0.1016280916723394,0.2,-0.0238095238095238,0,1,0.32508174,0,False,0.6749183,0.49287486078025317,0,False,0.5071251392197469,54.0,246.0,0.1016280916723394,0.0238095238095238
22617,2024-05-21,Lyon Open,Clay,2nd Round,Bublik A.,Vukic A.,19.0,93.0,74.0,1373.0,0.1219804591500329,0.0,0.0017482517482517,1,1,0.4744978,0,False,0.5255022,0.6166350594896586,1,True,0.6166350594896586,74.0,1373.0,0.1219804591500329,0.0017482517482517
22618,2024-05-21,Lyon Open,Clay,1st Round,Darderi L.,Daniel T.,47.0,81.0,34.0,289.0,0.2461538461538461,0.1999999999999999,0.2435897435897435,0,1,0.7375692,1,True,0.7375692,0.6653215567866095,1,True,0.6653215567866095,34.0,289.0,0.2461538461538461,0.2435897435897435
22619,2024-05-21,Lyon Open,Clay,1st Round,Galan D.E.,Gaston H.,105.0,104.0,-1.0,-4.0,-0.0166981269057645,0.0,-0.0561189993238674,0,0,0.53472054,1,False,0.53472054,0.4932436466925041,0,True,0.5067563533074959,1.0,4.0,0.0166981269057645,0.0561189993238674
22620,2024-05-21,Lyon Open,Clay,2nd Round,Muller A.,Kotov P.,90.0,57.0,-33.0,-193.0,-0.0672465707594512,0.2,-0.0817391304347826,1,0,0.45725688,0,True,0.5427431,0.4451249410810463,0,True,0.5548750589189537,33.0,193.0,0.0672465707594512,0.0817391304347826
22621,2024-05-21,Lyon Open,Clay,1st Round,Mpetshi G.,Sonego L.,117.0,50.0,-67.0,-450.0,-0.0500277932184547,0.2,-0.1462585034013605,0,1,0.49795362,0,False,0.50204635,0.42076430750738736,0,False,0.5792356924926126,67.0,450.0,0.0500277932184547,0.1462585034013605
22622,2024-05-21,Lyon Open,Clay,1st Round,Nishioka Y.,Fanselow S.,72.0,316.0,244.0,575.0,-0.0296610169491525,-0.3,-0.1136363636363636,0,1,0.6131756,1,True,0.6131756,0.5996356861133376,1,True,0.5996356861133376,244.0,575.0,0.0296610169491525,0.1136363636363636
22623,2024-05-21,Lyon Open,Clay,1st Round,Seyboth Wild T.,Martinez P.,58.0,49.0,-9.0,-158.0,-0.0202279202279202,0.1999999999999999,-0.0237648530331456,0,1,0.54227066,1,True,0.54227066,0.47434505866827403,0,False,0.525654941331726,9.0,158.0,0.0202279202279202,0.0237648530331456
22624,2024-05-21,Lyon Open,Clay,1st Round,Tiafoe F.,Munar J.,26.0,63.0,37.0,805.0,0.0957781406883203,0.0,-0.00141392718275,2,1,0.3629338,0,False,0.6370662,0.5406198357002776,1,True,0.5406198357002776,37.0,805.0,0.0957781406883203,0.00141392718275
