MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
19470,2023-03-23,Miami Open,Hard,1st Round,Kovacevic A.,Munar J.,102.0,66.0,-36.0,0.0935483870967742,-0.1999999999999999,0.131578947368421,1,0.6482815,1,True,0.6482815
19471,2023-03-23,Miami Open,Hard,1st Round,Coria F.,Lehecka J.,67.0,44.0,-23.0,-0.0230337078651685,0.0,-0.2877492877492877,0,0.37538284,0,True,0.62461716
19472,2023-03-23,Miami Open,Hard,1st Round,Mannarino A.,Shang J.,62.0,181.0,119.0,0.1957671957671957,0.2,0.1577698695136417,1,0.6311521,1,True,0.6311521
19473,2023-03-23,Miami Open,Hard,1st Round,Mcdonald M.,Galan D.E.,55.0,89.0,34.0,0.0196059493915394,0.3999999999999999,0.032967032967033,1,0.571411,1,True,0.571411
19474,2023-03-23,Miami Open,Hard,1st Round,Molcan A.,Thompson J.,56.0,83.0,27.0,0.0975175933802489,0.1999999999999999,-0.03375,1,0.63709545,1,True,0.63709545
19475,2023-03-23,Miami Open,Hard,1st Round,Kubler J.,Monteiro T.,70.0,81.0,11.0,0.0797851937092443,0.0,0.0572390572390572,0,0.6606153,1,False,0.6606153
19476,2023-03-23,Miami Open,Hard,1st Round,Isner J.,Nava E.,46.0,182.0,136.0,0.4226415094339622,0.2,0.4183206106870229,0,0.6694463,1,False,0.6694463
19477,2023-03-23,Miami Open,Hard,1st Round,Thiem D.,Sonego L.,106.0,59.0,-47.0,0.1775510204081632,-0.2,0.173140223831468,0,0.51589787,1,False,0.51589787
19478,2023-03-23,Miami Open,Hard,1st Round,Watanuki Y.,Paire B.,123.0,170.0,47.0,0.0122630992196209,0.3999999999999999,-0.0763636363636363,1,0.65423465,1,True,0.65423465
19479,2023-03-24,Miami Open,Hard,2nd Round,Alcaraz C.,Bagnis F.,1.0,100.0,99.0,0.4168627450980392,0.8,0.417032967032967,1,0.973939,1,True,0.973939
19480,2023-03-24,Miami Open,Hard,2nd Round,Nakashima B.,Davidovich Fokina A.,45.0,25.0,-20.0,0.058175137783221,0.0,0.0977235772357724,0,0.38688332,0,True,0.6131167
19481,2023-03-24,Miami Open,Hard,2nd Round,Dimitrov G.,Struff J.L.,27.0,103.0,76.0,0.1491882556131261,0.1999999999999999,0.1663931736133903,1,0.77770853,1,True,0.77770853
19482,2023-03-24,Miami Open,Hard,2nd Round,Nava E.,Fritz T.,182.0,10.0,-172.0,-0.286002886002886,-0.1999999999999999,-0.3041958041958041,0,0.13955696,0,True,0.86044306
19483,2023-03-24,Miami Open,Hard,2nd Round,Humbert U.,Kecmanovic M.,78.0,35.0,-43.0,-0.0421455938697317,0.1999999999999999,-0.0217391304347825,0,0.44607258,0,True,0.5539274
19484,2023-03-24,Miami Open,Hard,1st Round,Kokkinakis T.,Bergs Z.,94.0,135.0,41.0,0.2025202520252025,0.4,0.2438271604938271,1,0.65391743,1,True,0.65391743
19485,2023-03-24,Miami Open,Hard,2nd Round,Cressy M.,Lajovic D.,37.0,76.0,39.0,0.0625,-0.6000000000000001,0.0981481481481481,0,0.90237725,1,False,0.90237725
19486,2023-03-24,Miami Open,Hard,2nd Round,Huesler M.A.,Paul T.,47.0,19.0,-28.0,-0.0922304439746299,-0.3999999999999999,-0.1072106261859582,0,0.25015152,0,True,0.7498485
19487,2023-03-24,Miami Open,Hard,2nd Round,Wolf J.J.,Rublev A.,50.0,7.0,-43.0,-0.1188081126638029,-0.1999999999999999,-0.1176470588235294,0,0.3048206,0,True,0.6951794
19488,2023-03-24,Miami Open,Hard,2nd Round,Rune H.,Fucsovics M.,8.0,74.0,66.0,0.0589349820502592,-0.2,0.111038961038961,1,0.81404066,1,True,0.81404066
19489,2023-03-24,Miami Open,Hard,2nd Round,Ivashka I.,Ruud C.,80.0,4.0,-76.0,-0.1300235673530141,0.0,-0.0158991228070175,0,0.31871828,0,True,0.6812817
19490,2023-03-24,Miami Open,Hard,2nd Round,Ruusuvuori E.,Bautista Agut R.,54.0,28.0,-26.0,-0.141098901098901,0.2,-0.110662208600353,1,0.43910754,0,False,0.56089246
19491,2023-03-24,Miami Open,Hard,2nd Round,Wu Y.,Schwartzman D.,64.0,38.0,-26.0,-0.0414078674948239,0.6000000000000001,-0.0334821428571427,0,0.8120581,1,False,0.8120581
19492,2023-03-24,Miami Open,Hard,2nd Round,Shapovalov D.,Pella G.,30.0,581.0,551.0,0.0789035286990761,-0.2,0.1475155279503105,1,0.8655968,1,True,0.8655968
19493,2023-03-24,Miami Open,Hard,2nd Round,Sinner J.,Djere L.,11.0,58.0,47.0,0.2101232625229478,0.2,0.3506367259648099,1,0.81521285,1,True,0.81521285
19494,2023-03-24,Miami Open,Hard,2nd Round,Popyrin A.,Van De Zandschulp B.,93.0,32.0,-61.0,-0.1928034371643394,-0.1999999999999999,-0.1574662107148672,0,0.2915362,0,True,0.7084638
19495,2023-03-25,Miami Open,Hard,2nd Round,Auger-Aliassime F.,Monteiro T.,6.0,81.0,75.0,0.2053681968999158,0.0,0.268893756845564,1,0.8537382,1,True,0.8537382
19496,2023-03-25,Miami Open,Hard,2nd Round,Cerundolo F.,Kovacevic A.,31.0,102.0,71.0,-0.0555555555555555,0.0,-0.1388888888888889,1,0.56867814,1,True,0.56867814
19497,2023-03-25,Miami Open,Hard,2nd Round,Zverev A.,Daniel T.,15.0,97.0,82.0,0.3205555555555556,0.0,0.3188453881884538,0,0.7029703,1,False,0.7029703
19498,2023-03-25,Miami Open,Hard,2nd Round,Eubanks C.,Coric B.,119.0,20.0,-99.0,-0.2265509903421181,-0.2,-0.2435190292333149,1,0.22184798,0,False,0.778152
19499,2023-03-25,Miami Open,Hard,2nd Round,Baez S.,Garin C.,33.0,82.0,49.0,-0.0333333333333334,-0.2,-0.18008658008658,0,0.7001972,1,False,0.7001972
19500,2023-03-25,Miami Open,Hard,2nd Round,De Minaur A.,Halys Q.,18.0,79.0,61.0,0.3086454920951432,0.6000000000000001,0.3194879832810867,0,0.8200342,1,False,0.8200342
19501,2023-03-25,Miami Open,Hard,2nd Round,Hurkacz H.,Kokkinakis T.,9.0,94.0,85.0,0.0943741982774418,0.0,0.0886075949367088,1,0.7302171,1,True,0.7302171
19502,2023-03-25,Miami Open,Hard,2nd Round,Etcheverry T.,Khachanov K.,73.0,16.0,-57.0,-0.2093422902671457,0.1999999999999999,-0.2177777777777778,0,0.4296915,0,True,0.5703085
19503,2023-03-25,Miami Open,Hard,2nd Round,Musetti L.,Lehecka J.,21.0,44.0,23.0,0.0743212149102622,-0.2,-0.0441888619854721,0,0.5779664,1,False,0.5779664
19504,2023-03-25,Miami Open,Hard,2nd Round,Berrettini M.,Mcdonald M.,23.0,55.0,32.0,0.1986714975845411,-0.1999999999999999,0.1016588373458602,0,0.6322001,1,False,0.6322001
19505,2023-03-25,Miami Open,Hard,2nd Round,Carballes Baena R.,Medvedev D.,84.0,5.0,-79.0,-0.2671187509856489,-0.6000000000000001,-0.375610807703363,0,0.017449465,0,True,0.98255056
19506,2023-03-25,Miami Open,Hard,2nd Round,Nishioka Y.,Molcan A.,34.0,56.0,22.0,-0.0473604826546003,-0.3999999999999999,0.1044199961397413,0,0.7040996,1,False,0.7040996
19507,2023-03-25,Miami Open,Hard,2nd Round,Evans D.,Sonego L.,29.0,59.0,30.0,0.0177664974619289,-0.3999999999999999,0.0760667903525046,0,0.51214343,1,False,0.51214343
19508,2023-03-26,Miami Open,Hard,3rd Round,Alcaraz C.,Lajovic D.,1.0,76.0,75.0,0.3225604996096799,0.1999999999999999,0.3527183600713012,1,0.9890315,1,True,0.9890315
19509,2023-03-26,Miami Open,Hard,2nd Round,Norrie C.,Barrere G.,12.0,65.0,53.0,0.2528735632183908,0.4,0.1974655340481827,0,0.75572574,1,False,0.75572574
19510,2023-03-26,Miami Open,Hard,3rd Round,Fritz T.,Shapovalov D.,10.0,30.0,20.0,0.0101265822784809,0.4,0.0051939924906132,1,0.49549723,0,False,0.5045028
19511,2023-03-26,Miami Open,Hard,2nd Round,Mannarino A.,Shelton B.,62.0,39.0,-23.0,-0.0435571687840289,0.3999999999999999,-0.0334079880552444,1,0.57190776,1,True,0.57190776
19512,2023-03-26,Miami Open,Hard,3rd Round,Paul T.,Davidovich Fokina A.,19.0,25.0,6.0,0.0262336533522974,-0.2,0.0801160847770644,1,0.5315739,1,True,0.5315739
19513,2023-03-26,Miami Open,Hard,3rd Round,Kecmanovic M.,Rublev A.,35.0,7.0,-28.0,-0.1154981901314535,-0.1999999999999999,-0.1247045693277311,0,0.31578186,0,True,0.68421817
19514,2023-03-26,Miami Open,Hard,3rd Round,Rune H.,Schwartzman D.,8.0,38.0,30.0,-0.0071867456660084,0.1999999999999999,0.0654145077720207,1,0.76911366,1,True,0.76911366
19515,2023-03-26,Miami Open,Hard,3rd Round,Ruusuvuori E.,Daniel T.,54.0,97.0,43.0,0.1096676307429709,0.0,0.1496216464113735,1,0.62776303,1,True,0.62776303
19516,2023-03-26,Miami Open,Hard,2nd Round,Tiafoe F.,Watanuki Y.,14.0,123.0,109.0,0.0018181818181818,0.2,0.1033333333333333,1,0.8499292,1,True,0.8499292
19517,2023-03-27,Miami Open,Hard,3rd Round,Cerundolo F.,Auger-Aliassime F.,31.0,6.0,-25.0,-0.1084398976982097,-0.4,-0.1947305389221557,1,0.19592798,0,False,0.804072
19518,2023-03-27,Miami Open,Hard,3rd Round,Barrere G.,Eubanks C.,65.0,119.0,54.0,0.0225988700564971,0.1999999999999999,0.0933014354066986,0,0.5142888,1,False,0.5142888
19519,2023-03-27,Miami Open,Hard,3rd Round,Halys Q.,Mcdonald M.,79.0,55.0,-24.0,-0.1782051282051282,-0.1999999999999999,-0.1585858585858586,1,0.46251297,0,False,0.53748703
19520,2023-03-27,Miami Open,Hard,3rd Round,Khachanov K.,Lehecka J.,16.0,44.0,28.0,0.0857691779881981,-0.1999999999999999,0.0013732072017088,1,0.50282884,1,True,0.50282884
19521,2023-03-27,Miami Open,Hard,3rd Round,Hurkacz H.,Mannarino A.,9.0,62.0,53.0,0.0927147020170276,-0.2,0.0964953219103495,0,0.68884563,1,False,0.68884563
19522,2023-03-27,Miami Open,Hard,3rd Round,Sinner J.,Dimitrov G.,11.0,27.0,16.0,0.0929403473863118,0.2,0.0886353417266186,1,0.6357727,1,True,0.6357727
19523,2023-03-27,Miami Open,Hard,3rd Round,Tsitsipas S.,Garin C.,3.0,82.0,79.0,0.1182755705832628,-0.4,0.2174462705436157,1,0.9521305,1,True,0.9521305
19524,2023-03-27,Miami Open,Hard,3rd Round,Ruud C.,Van De Zandschulp B.,4.0,32.0,28.0,0.0695365673906446,0.0,-0.0258928571428571,0,0.5110856,1,False,0.5110856
19525,2023-03-28,Miami Open,Hard,4th Round,Paul T.,Alcaraz C.,19.0,1.0,-18.0,-0.2244536848624259,-0.1999999999999999,-0.1810512654120701,0,0.18576589,0,True,0.81423414
19526,2023-03-28,Miami Open,Hard,4th Round,Eubanks C.,Mannarino A.,119.0,62.0,-57.0,-0.1364569083447332,-0.2,-0.1631455399061033,1,0.4842234,0,False,0.51577663
19527,2023-03-28,Miami Open,Hard,4th Round,Rune H.,Fritz T.,8.0,10.0,2.0,0.0023155916504463,-0.2,0.0510704727921498,0,0.3574556,0,True,0.6425444
19528,2023-03-28,Miami Open,Hard,4th Round,Tsitsipas S.,Khachanov K.,3.0,16.0,13.0,0.1062972787110718,-0.1999999999999999,0.092511013215859,0,0.81982744,1,False,0.81982744
19529,2023-03-28,Miami Open,Hard,4th Round,Van De Zandschulp B.,Ruusuvuori E.,32.0,54.0,22.0,0.0775757575757575,0.0,0.0381277564376155,0,0.5964879,1,False,0.5964879
19530,2023-03-28,Miami Open,Hard,4th Round,Sinner J.,Rublev A.,11.0,7.0,-4.0,0.0611168688654515,0.0,0.0828281000211142,1,0.58751535,1,True,0.58751535
19531,2023-03-28,Miami Open,Hard,3rd Round,Tiafoe F.,Sonego L.,14.0,59.0,45.0,0.0187747035573122,0.2,0.0623880597014924,0,0.56028664,1,False,0.56028664
19532,2023-03-29,Miami Open,Hard,4th Round,Sonego L.,Cerundolo F.,59.0,31.0,-28.0,-0.0268485283560659,0.0,0.0038080731150038,0,0.43268955,0,True,0.56731045
19533,2023-03-29,Miami Open,Hard,4th Round,Halys Q.,Medvedev D.,79.0,5.0,-74.0,-0.4081265889366179,-0.2,-0.4177726926010678,0,0.072067216,0,True,0.9279328
19534,2023-03-29,Miami Open,Hard,Quarterfinals,Ruusuvuori E.,Sinner J.,54.0,11.0,-43.0,-0.1968810916179337,0.0,-0.1853846153846153,0,0.08647673,0,True,0.91352326
19535,2023-03-30,Miami Open,Hard,Quarterfinals,Cerundolo F.,Khachanov K.,31.0,16.0,-15.0,-0.0433431534767343,0.0,-0.0755360623781676,0,0.5036071,1,False,0.5036071
19536,2023-03-30,Miami Open,Hard,Quarterfinals,Eubanks C.,Medvedev D.,119.0,5.0,-114.0,-0.3403636363636363,0.0,-0.3947552447552448,0,0.10508872,0,True,0.8949113
19537,2023-03-31,Miami Open,Hard,Quarterfinals,Alcaraz C.,Fritz T.,1.0,10.0,9.0,0.2027319182389937,0.1999999999999999,0.1677215189873417,1,0.8384571,1,True,0.8384571
19538,2023-03-31,Miami Open,Hard,Semifinals,Medvedev D.,Khachanov K.,5.0,16.0,11.0,0.1390729483282674,0.0,0.1866926342376337,1,0.6161324,1,True,0.6161324
19539,2023-04-01,Miami Open,Hard,Semifinals,Alcaraz C.,Sinner J.,1.0,11.0,10.0,0.0727050183598531,0.1999999999999999,0.0360659364974002,0,0.7252832,1,False,0.7252832
19540,2023-04-02,Miami Open,Hard,The Final,Medvedev D.,Sinner J.,5.0,11.0,6.0,0.0092352132431569,-0.1999999999999999,0.026830808080808,1,0.56838727,1,True,0.56838727
19541,2023-04-03,Estoril Open,Clay,1st Round,Albot R.,Baez S.,106.0,32.0,-74.0,-0.1020422535211267,0.0,-0.2782978723404256,0,0.27486795,0,True,0.72513205
19542,2023-04-03,Estoril Open,Clay,1st Round,Tseng C.H.,Cachin P.,145.0,67.0,-78.0,-0.1333333333333333,0.0,0.1875,0,0.312644,0,True,0.687356
19543,2023-04-03,Estoril Open,Clay,1st Round,Schwartzman D.,Cecchinato M.,36.0,96.0,60.0,0.1884810018011837,-0.1999999999999999,0.1276798930430215,0,0.680447,1,False,0.680447
19544,2023-04-03,Estoril Open,Clay,1st Round,Fognini F.,Giannessi A.,97.0,224.0,127.0,0.1758252818035427,0.0,0.133815028901734,1,0.66295564,1,True,0.66295564
19545,2023-04-03,U.S. Men's Clay Court Championships,Clay,1st Round,Kovacevic A.,Brouwer G.,101.0,123.0,22.0,-0.0454545454545454,-0.2,-0.0999999999999999,0,0.4609171,0,True,0.5390829
19546,2023-04-03,U.S. Men's Clay Court Championships,Clay,1st Round,Zhang Zh.,Galan D.E.,93.0,94.0,1.0,-0.0372670807453415,0.2,-0.1041666666666666,0,0.4555096,0,True,0.5444904
19547,2023-04-03,U.S. Men's Clay Court Championships,Clay,1st Round,Vukic A.,Kudla D.,151.0,137.0,-14.0,0.0324141267537494,0.0,0.0476190476190476,0,0.66714215,1,False,0.66714215
19548,2023-04-03,Grand Prix Hassan II,Clay,1st Round,Struff J.L.,Gaston H.,100.0,104.0,4.0,0.0221058011755685,0.4,-0.0614439324116743,0,0.4068095,0,True,0.5931905
19549,2023-04-03,Grand Prix Hassan II,Clay,1st Round,Munar J.,Benchetrit E.,83.0,445.0,362.0,0.1816239316239316,0.4,0.1758241758241758,1,0.7295377,1,True,0.7295377
19550,2023-04-03,Grand Prix Hassan II,Clay,1st Round,Karatsev A.,Passaro F.,124.0,115.0,-9.0,0.2010113780025284,0.0,0.1505376344086021,0,0.6015827,1,False,0.6015827
19551,2023-04-03,Grand Prix Hassan II,Clay,1st Round,Popyrin A.,Lalami Laaroussi Y.,95.0,937.0,842.0,-0.1347826086956521,-0.3,-0.1470588235294117,1,0.90736413,1,True,0.90736413
19552,2023-04-04,Estoril Open,Clay,1st Round,Borges N.,Halys Q.,65.0,80.0,15.0,0.0780984719864176,-0.1999999999999999,0.1666666666666666,0,0.6067803,1,False,0.6067803
19553,2023-04-04,Estoril Open,Clay,1st Round,Kecmanovic M.,Nardi L.,40.0,161.0,121.0,0.2887667887667887,0.0,0.2819148936170212,1,0.61819565,1,True,0.61819565
19554,2023-04-04,Estoril Open,Clay,1st Round,Rodionov J.,Ramos-Vinolas A.,120.0,52.0,-68.0,-0.1026116929603606,0.0,-0.1771739130434783,1,0.4315239,0,False,0.5684761
19555,2023-04-04,Estoril Open,Clay,1st Round,Shelton B.,Lestienne C.,39.0,63.0,24.0,0.0714285714285714,0.2,0.1666666666666666,1,0.54068375,1,True,0.54068375
19556,2023-04-04,Estoril Open,Clay,1st Round,Sousa J.,Zeppieri G.,147.0,121.0,-26.0,0.0606959805772862,-0.3999999999999999,0.0265700483091787,1,0.51273537,1,True,0.51273537
19557,2023-04-04,Estoril Open,Clay,1st Round,Ofner S.,Thiem D.,122.0,111.0,-11.0,-0.2207993390478157,0.2,-0.2444444444444444,0,0.40110412,0,True,0.5988959
19558,2023-04-04,Estoril Open,Clay,1st Round,Sousa P.,Van Assche L.,475.0,91.0,-384.0,0.0666666666666666,0.0,-0.1956521739130434,0,0.32614973,0,True,0.6738503
19559,2023-04-04,Estoril Open,Clay,1st Round,Zapata Miralles B.,Rocha H.,43.0,596.0,553.0,-0.1206896551724138,0.0999999999999999,-0.0142857142857142,1,0.864009,1,True,0.864009
19560,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Etcheverry T.,Cerundolo J.M.,73.0,119.0,46.0,-0.1578947368421052,0.0,-0.1381074168797953,1,0.49990547,0,False,0.50009453
19561,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Dellien H.,Garin C.,112.0,74.0,-38.0,-0.2137254901960785,-0.1999999999999999,-0.2326395642871036,0,0.4316639,0,True,0.5683361
19562,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Giron M.,Gomez E.,69.0,99.0,30.0,0.1803977272727273,-0.2,0.0657894736842105,1,0.452178,0,False,0.547822
19563,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Hanfmann Y.,Watanuki Y.,134.0,107.0,-27.0,0.0047619047619047,0.0,-0.1968085106382978,1,0.5096284,1,True,0.5096284
19564,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Johnson S.,Bagnis F.,152.0,113.0,-39.0,0.1633191747572815,0.0,0.1620911912150871,1,0.3844059,0,False,0.6155941
19565,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Verdasco F.,Kubler J.,232.0,71.0,-161.0,0.0100569259962049,0.0,0.0258620689655172,0,0.45203158,0,True,0.5479684
19566,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Thompson J.,Wolf J.J.,84.0,54.0,-30.0,-0.0773195876288659,0.2,-0.1363636363636363,0,0.41052058,0,True,0.58947945
19567,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Carballes Baena R.,Cressy M.,82.0,38.0,-44.0,-0.0612273656027619,-0.2,0.2412280701754385,1,0.739671,1,True,0.739671
19568,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Martinez P.,Kotov P.,125.0,114.0,-11.0,0.1657657657657658,0.0,0.0754098360655737,0,0.69810027,1,False,0.69810027
19569,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Grenier H.,Kuzmanov D.,129.0,207.0,78.0,0.1818181818181818,0.0,-0.1666666666666666,0,0.55540884,1,False,0.55540884
19570,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Gasquet R.,Muller A.,42.0,126.0,84.0,0.2422459893048127,0.1999999999999999,0.3582474226804123,0,0.6875676,1,False,0.6875676
19571,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Bonadio R.,O Connell C.,181.0,87.0,-94.0,0.1666666666666666,0.0999999999999999,0.2142857142857143,0,0.27998304,0,True,0.72001696
19572,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Jarry N.,Vavassori A.,59.0,201.0,142.0,0.1536231884057971,0.75,0.244131455399061,0,0.9002608,1,False,0.9002608
19573,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Moundir A.,Ymer E.,720.0,157.0,-563.0,0.1944444444444444,0.3,0.1875,0,0.0815401,0,True,0.9184599
19574,2023-04-05,Estoril Open,Clay,2nd Round,Cachin P.,Baez S.,67.0,32.0,-35.0,-0.1590501792114694,0.0,-0.2928921568627451,0,0.31852844,0,True,0.6814716
19575,2023-04-05,Estoril Open,Clay,2nd Round,Cecchinato M.,Fognini F.,96.0,97.0,1.0,-0.1675372060983179,0.3999999999999999,-0.1116306253652834,1,0.29422596,0,False,0.70577407
19576,2023-04-05,Estoril Open,Clay,2nd Round,Van Assche L.,Davidovich Fokina A.,91.0,24.0,-67.0,-0.2212301587301587,-0.3999999999999999,0.111111111111111,0,0.4038068,0,True,0.5961932
19577,2023-04-05,Estoril Open,Clay,2nd Round,Sousa J.,Ruud C.,147.0,5.0,-142.0,-0.2064431295200525,-0.2,-0.2503706958097644,0,0.10718725,0,True,0.8928127
19578,2023-04-05,U.S. Men's Clay Court Championships,Clay,1st Round,Machac T.,Sock J.,138.0,166.0,28.0,-0.3041297935103245,-0.4,-0.2101449275362318,1,0.34939346,0,False,0.6506065
19579,2023-04-05,Grand Prix Hassan II,Clay,1st Round,Bonzi B.,Vatutin A.,50.0,295.0,245.0,0.1388888888888889,0.8,-0.1558441558441558,1,0.82084906,1,True,0.82084906
19580,2023-04-06,Estoril Open,Clay,2nd Round,Halys Q.,Bautista Agut R.,80.0,28.0,-52.0,-0.3223443223443223,0.6000000000000001,-0.3606286186931348,1,0.5656483,1,True,0.5656483
19581,2023-04-06,Estoril Open,Clay,2nd Round,Kecmanovic M.,Rodionov J.,40.0,120.0,80.0,0.1136612021857923,0.0,0.0972222222222222,1,0.64334923,1,True,0.64334923
19582,2023-04-06,Estoril Open,Clay,2nd Round,Thiem D.,Shelton B.,111.0,39.0,-72.0,0.1325885804558789,-0.2,0.0460405156537753,1,0.30210534,0,False,0.6978947
19583,2023-04-06,Estoril Open,Clay,2nd Round,Zapata Miralles B.,Hurkacz H.,43.0,12.0,-31.0,-0.1842435655994977,0.1999999999999999,0.0142857142857142,1,0.41022286,0,False,0.5897771
19584,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Evans D.,Popyrin A.,30.0,95.0,65.0,0.1268948858903881,-0.2,-0.0277777777777777,1,0.53190887,1,True,0.53190887
19585,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Ymer E.,Griekspoor T.,157.0,35.0,-122.0,-0.1432648401826484,0.0,-0.0952380952380952,0,0.3792491,0,True,0.6207509
19586,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Kotov P.,Bonzi B.,114.0,50.0,-64.0,-0.1669520547945205,-0.4,0.1666666666666666,1,0.40524694,0,False,0.594753
19587,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Muller A.,Passaro F.,126.0,115.0,-11.0,0.0416666666666666,0.1999999999999999,-0.0999999999999999,1,0.4587582,0,False,0.54124177
19588,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Musetti L.,Gaston H.,21.0,104.0,83.0,0.0987480162228883,-0.2,0.0849802371541502,1,0.5151584,1,True,0.5151584
19589,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,O Connell C.,Van De Zandschulp B.,87.0,31.0,-56.0,-0.2155192263412387,-0.1999999999999999,-0.2039473684210526,1,0.33503368,0,False,0.66496634
19590,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Vavassori A.,Munar J.,201.0,83.0,-118.0,0.0209281164695177,0.0,0.0326086956521738,1,0.30637807,0,False,0.69362193
19591,2023-04-07,Estoril Open,Clay,Quarterfinals,Davidovich Fokina A.,Cecchinato M.,24.0,96.0,72.0,0.1270114942528735,-0.2,0.0846447669977081,0,0.6941726,1,False,0.6941726
19592,2023-04-07,Estoril Open,Clay,Quarterfinals,Halys Q.,Thiem D.,80.0,111.0,31.0,-0.3447104018912529,0.4,-0.4285714285714286,1,0.26701295,0,False,0.73298705
19593,2023-04-07,Estoril Open,Clay,Quarterfinals,Kecmanovic M.,Zapata Miralles B.,40.0,43.0,3.0,0.1163043478260869,0.0,0.0375068946497517,1,0.49755195,0,False,0.5024481
19594,2023-04-07,Estoril Open,Clay,Quarterfinals,Baez S.,Ruud C.,32.0,5.0,-27.0,-0.1134946079860099,0.0,-0.0742115027829314,0,0.3179817,0,True,0.6820183
19595,2023-04-07,U.S. Men's Clay Court Championships,Clay,1st Round,Altmaier D.,Purcell M.,108.0,86.0,-22.0,-0.1,-0.2,0.037037037037037,0,0.55285007,1,False,0.55285007
19596,2023-04-07,Grand Prix Hassan II,Clay,Quarterfinals,Carballes Baena R.,Griekspoor T.,82.0,35.0,-47.0,-0.0297069130296272,-0.3999999999999999,0.0289855072463768,1,0.40208063,0,False,0.59791934
19597,2023-04-07,Grand Prix Hassan II,Clay,Quarterfinals,Evans D.,Vavassori A.,30.0,201.0,171.0,0.0,-0.2,-0.2216216216216215,1,0.5046518,1,True,0.5046518
19598,2023-04-07,Grand Prix Hassan II,Clay,Quarterfinals,O Connell C.,Kotov P.,87.0,114.0,27.0,0.0106951871657753,0.0,-0.1269841269841269,0,0.48931646,0,True,0.51068354
19599,2023-04-07,Grand Prix Hassan II,Clay,Quarterfinals,Muller A.,Musetti L.,126.0,21.0,-105.0,-0.0754985754985755,0.6000000000000001,-0.1382978723404255,1,0.47106478,0,False,0.5289352
19600,2023-04-08,Estoril Open,Clay,Semifinals,Kecmanovic M.,Cecchinato M.,40.0,96.0,56.0,0.1321785874272062,0.0,0.0766666666666667,1,0.64289886,1,True,0.64289886
19601,2023-04-08,Estoril Open,Clay,Semifinals,Halys Q.,Ruud C.,80.0,5.0,-75.0,-0.3125162972620599,0.2,-0.3959899749373434,0,0.16972397,0,True,0.830276
19602,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Isner J.,Brouwer G.,46.0,123.0,77.0,0.0376344086021505,-0.3999999999999999,-0.0610328638497652,0,0.50301486,1,False,0.50301486
19603,2023-04-08,U.S. Men's Clay Court Championships,Clay,Quarterfinals,Wolf J.J.,Brouwer G.,54.0,123.0,69.0,-0.0742424242424243,-0.1999999999999999,-0.0666666666666666,0,0.47034258,0,True,0.5296574
19604,2023-04-08,U.S. Men's Clay Court Championships,Clay,Quarterfinals,Etcheverry T.,Garin C.,73.0,74.0,1.0,-0.1907332433648222,-0.1999999999999999,-0.2159863945578231,1,0.4002223,0,False,0.5997777
