MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
19637,2023-04-11,Monte Carlo Masters,Clay,1st Round,Shelton B.,Dimitrov G.,39.0,25.0,-14.0,-0.095360824742268,0.0,-0.0476190476190476,0,0.6838405,1,False,0.6838405
19638,2023-04-11,Monte Carlo Masters,Clay,2nd Round,Djokovic N.,Gakhov I.,1.0,198.0,197.0,0.3744680851063829,0.3,0.3248175182481752,1,0.91545606,1,True,0.91545606
19639,2023-04-11,Monte Carlo Masters,Clay,2nd Round,Draper J.,Hurkacz H.,56.0,13.0,-43.0,0.0402418682235196,0.4,0.1135135135135134,0,0.35791716,0,True,0.6420828
19640,2023-04-11,Monte Carlo Masters,Clay,1st Round,Ivashka I.,Evans D.,74.0,28.0,-46.0,0.0,0.0,0.0384615384615384,1,0.4012688,0,False,0.59873116
19641,2023-04-11,Monte Carlo Masters,Clay,1st Round,Khachanov K.,Davidovich Fokina A.,12.0,24.0,12.0,0.0572532490340709,0.4,-0.0030096308186196,1,0.74320436,1,True,0.74320436
19642,2023-04-11,Monte Carlo Masters,Clay,1st Round,Lehecka J.,Ruusuvuori E.,42.0,38.0,-4.0,-0.0274210343630683,-0.2,0.0096153846153846,1,0.57473636,1,True,0.57473636
19643,2023-04-11,Monte Carlo Masters,Clay,1st Round,Musetti L.,Kecmanovic M.,21.0,34.0,13.0,0.0133935142030123,-0.6000000000000001,0.0673076923076922,1,0.53457844,1,True,0.53457844
19644,2023-04-11,Monte Carlo Masters,Clay,1st Round,Nardi L.,Vacherot V.,159.0,357.0,198.0,-0.3,-0.3,-0.3,1,0.83612627,1,True,0.83612627
19645,2023-04-11,Monte Carlo Masters,Clay,2nd Round,Munar J.,Rublev A.,83.0,6.0,-77.0,-0.2197663971248876,-0.1999999999999999,-0.1552915169936446,0,0.43936846,0,True,0.5606315
19646,2023-04-11,Monte Carlo Masters,Clay,1st Round,Humbert U.,Sonego L.,79.0,45.0,-34.0,-0.0192465753424657,-0.1999999999999999,-0.1515444015444015,0,0.4593935,0,True,0.5406065
19647,2023-04-11,Monte Carlo Masters,Clay,1st Round,Zverev A.,Bublik A.,16.0,53.0,37.0,0.1940133037694013,0.2,0.3407407407407407,1,0.8260107,1,True,0.8260107
19648,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Berrettini M.,Cerundolo F.,22.0,33.0,11.0,0.1349544471390181,-0.4,0.1097811217510259,1,0.5052906,1,True,0.5052906
19649,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Fritz T.,Wawrinka S.,10.0,90.0,80.0,-0.0917377153924484,-0.2,-0.1644844517184943,1,0.6572384,1,True,0.6572384
19650,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Jarry N.,Popyrin A.,58.0,94.0,36.0,0.1142981312472837,0.4,0.1753424657534246,1,0.7683537,1,True,0.7683537
19651,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Khachanov K.,Ivashka I.,12.0,74.0,62.0,0.0617948098001289,0.2,0.1111111111111111,1,0.70241296,1,True,0.70241296
19652,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Dimitrov G.,Lehecka J.,25.0,42.0,17.0,0.1191283010049076,0.0,0.1243697478991597,0,0.75414556,1,False,0.75414556
19653,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Sonego L.,Medvedev D.,45.0,5.0,-40.0,-0.21878701729448,-0.1999999999999999,0.0165853658536584,0,0.42320505,0,True,0.576795
19654,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Nardi L.,Musetti L.,159.0,21.0,-138.0,-0.2636363636363636,-0.2,-0.2993197278911565,0,0.24628782,0,True,0.7537122
19655,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Thiem D.,Rune H.,106.0,9.0,-97.0,0.0985758513931889,0.0,0.2119565217391305,0,0.4774808,0,True,0.52251923
19656,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Van De Zandschulp B.,Ruud C.,31.0,4.0,-27.0,-0.075548666068369,-0.2,-0.1619047619047618,0,0.27650145,0,True,0.7234986
19657,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Struff J.L.,De Minaur A.,100.0,19.0,-81.0,-0.1336221122112211,-0.1999999999999999,0.063157894736842,1,0.49572477,0,False,0.5042752
19658,2023-04-12,Monte Carlo Masters,Clay,2nd Round,Zverev A.,Bautista Agut R.,16.0,29.0,13.0,0.0714608037303516,0.3999999999999999,0.1531733746130031,1,0.7539251,1,True,0.7539251
19659,2023-04-13,Monte Carlo Masters,Clay,3rd Round,Fritz T.,Lehecka J.,10.0,42.0,32.0,0.0736111111111111,0.0,0.0333333333333333,1,0.7013893,1,True,0.7013893
19660,2023-04-13,Monte Carlo Masters,Clay,3rd Round,Medvedev D.,Zverev A.,5.0,16.0,11.0,0.0117597721434936,0.4,-0.2683350712547793,1,0.41774067,0,False,0.5822593
19661,2023-04-13,Monte Carlo Masters,Clay,3rd Round,Djokovic N.,Musetti L.,1.0,21.0,20.0,0.3341940666781431,0.2,0.1860869565217391,0,0.8679837,1,False,0.8679837
19662,2023-04-13,Monte Carlo Masters,Clay,3rd Round,Rublev A.,Khachanov K.,6.0,12.0,6.0,0.0630573916692897,-0.2,0.0677655677655677,1,0.6952474,1,True,0.6952474
19663,2023-04-13,Monte Carlo Masters,Clay,3rd Round,Sinner J.,Hurkacz H.,8.0,13.0,5.0,0.1173658675799087,0.2,0.1730769230769231,1,0.66340226,1,True,0.66340226
19664,2023-04-13,Monte Carlo Masters,Clay,3rd Round,Struff J.L.,Ruud C.,100.0,4.0,-96.0,-0.1927989429641047,-0.4,-0.2665441176470589,1,0.09956719,0,False,0.9004328
19665,2023-04-13,Monte Carlo Masters,Clay,3rd Round,Tsitsipas S.,Jarry N.,3.0,58.0,55.0,0.1760882126348227,-0.4,0.1562926562926563,1,0.6494819,1,True,0.6494819
19666,2023-04-14,Monte Carlo Masters,Clay,Quarterfinals,Tsitsipas S.,Fritz T.,3.0,10.0,7.0,0.1046923124442915,-0.4,0.2297959183673469,0,0.6651861,1,False,0.6651861
19667,2023-04-14,Monte Carlo Masters,Clay,Quarterfinals,Rublev A.,Struff J.L.,6.0,100.0,94.0,0.1815014903129657,0.2,0.158684588281352,1,0.83383566,1,True,0.83383566
19668,2023-04-14,Monte Carlo Masters,Clay,Quarterfinals,Medvedev D.,Rune H.,5.0,9.0,4.0,0.1453947368421052,0.4,-0.0251414204902576,0,0.6041111,1,False,0.6041111
19669,2023-04-14,Monte Carlo Masters,Clay,Quarterfinals,Sinner J.,Musetti L.,8.0,21.0,13.0,0.1496576609918579,0.0,0.032186459489456,1,0.52914345,1,True,0.52914345
19670,2023-04-15,Monte Carlo Masters,Clay,Semifinals,Rublev A.,Fritz T.,6.0,10.0,4.0,0.0665106540214313,0.0,0.1174999999999999,1,0.7720083,1,True,0.7720083
19671,2023-04-15,Monte Carlo Masters,Clay,Semifinals,Rune H.,Sinner J.,9.0,8.0,-1.0,-0.1288659793814432,0.0,-0.158869395711501,1,0.49674222,0,False,0.50325775
19672,2023-04-16,Monte Carlo Masters,Clay,The Final,Rune H.,Rublev A.,9.0,6.0,-3.0,-0.0613397901533495,0.0,-0.1035137701804368,0,0.6432166,1,False,0.6432166
19673,2023-04-17,Barcelona Open,Clay,1st Round,Borges N.,Ivashka I.,79.0,61.0,-18.0,-0.15,-0.2,-0.1428571428571428,1,0.48998183,0,False,0.51001817
19674,2023-04-17,Barcelona Open,Clay,1st Round,Andujar P.,Etcheverry T.,323.0,59.0,-264.0,0.0122944748926085,-0.6000000000000001,0.029967159277504,0,0.27432507,0,True,0.7256749
19675,2023-04-17,Barcelona Open,Clay,1st Round,Jarry N.,Trungelliti M.,51.0,240.0,189.0,0.0736018545349174,0.3999999999999999,0.0733333333333333,1,0.71360743,1,True,0.71360743
19676,2023-04-17,Barcelona Open,Clay,1st Round,Krutykh O.,Kotov P.,180.0,108.0,-72.0,-0.1184210526315789,-0.6,-0.0555555555555555,0,0.21004891,0,True,0.7899511
19677,2023-04-17,Barcelona Open,Clay,1st Round,Martinez P.,Kovalik J.,136.0,155.0,19.0,0.0848214285714285,0.0,0.1163905841325195,0,0.7183612,1,False,0.7183612
19678,2023-04-17,Barcelona Open,Clay,1st Round,Bublik A.,Ruusuvuori E.,55.0,40.0,-15.0,0.0085204375359815,-0.6,0.0270967741935483,0,0.34815872,0,True,0.6518413
19679,2023-04-17,Barcelona Open,Clay,1st Round,Shelton B.,Mcdonald M.,37.0,54.0,17.0,0.0221205186880244,-0.2,0.025,1,0.6190008,1,True,0.6190008
19680,2023-04-17,Barcelona Open,Clay,1st Round,Zapata Miralles B.,Balazs A.,41.0,745.0,704.0,-0.1129032258064516,0.4,-0.1037296037296037,1,0.71405613,1,True,0.71405613
19681,2023-04-17,Srpska Open,Clay,1st Round,Daniel T.,Molcan A.,100.0,73.0,-27.0,-0.1596886741814278,-0.2,-0.2186907020872865,0,0.3497364,0,True,0.6502636
19682,2023-04-17,Srpska Open,Clay,1st Round,Griekspoor T.,Popyrin A.,34.0,81.0,47.0,0.0835854341736694,0.0,0.0308123249299719,0,0.6319679,1,False,0.6319679
19683,2023-04-17,Srpska Open,Clay,1st Round,Van Assche L.,Wawrinka S.,87.0,84.0,-3.0,-0.4007936507936508,-0.3999999999999999,-0.1455696202531645,1,0.433042,0,False,0.566958
19684,2023-04-17,BMW Open,Clay,1st Round,Cobolli F.,Thompson J.,208.0,91.0,-117.0,-0.0871794871794872,-0.2,0.0470588235294117,1,0.5230878,1,True,0.5230878
19685,2023-04-17,BMW Open,Clay,1st Round,Giron M.,Carballes Baena R.,68.0,53.0,-15.0,0.0081318681318681,-0.4,-0.1751412429378531,1,0.4158636,0,False,0.58413637
19686,2023-04-17,BMW Open,Clay,1st Round,Hanfmann Y.,Monteiro T.,112.0,89.0,-23.0,0.0802364864864865,0.1999999999999999,0.1241830065359477,1,0.5864217,1,True,0.5864217
19687,2023-04-18,Barcelona Open,Clay,2nd Round,Alcaraz C.,Borges N.,2.0,79.0,77.0,0.3805860805860805,0.4,0.4107142857142857,1,0.92280185,1,True,0.92280185
19688,2023-04-18,Barcelona Open,Clay,1st Round,Arnaldi M.,Munar J.,105.0,83.0,-22.0,-0.15625,-0.4,-0.1298245614035088,1,0.30174506,0,False,0.69825494
19689,2023-04-18,Barcelona Open,Clay,2nd Round,Bautista Agut R.,Zapata Miralles B.,25.0,41.0,16.0,0.2246435297282755,-0.3999999999999999,0.0833333333333333,1,0.41691822,0,False,0.5830818
19690,2023-04-18,Barcelona Open,Clay,1st Round,Brouwer G.,Cachin P.,121.0,69.0,-52.0,0.25625,0.1999999999999999,0.3333333333333333,0,0.47436976,0,True,0.52563024
19691,2023-04-18,Barcelona Open,Clay,2nd Round,Etcheverry T.,Davidovich Fokina A.,59.0,38.0,-21.0,-0.0943104514533085,0.4,-0.0611010284331518,0,0.527079,1,False,0.527079
19692,2023-04-18,Barcelona Open,Clay,1st Round,Lopez F.,Goffin D.,593.0,99.0,-494.0,-0.1237136872780256,-0.2,-0.1411021411021411,0,0.11456495,0,True,0.88543504
19693,2023-04-18,Barcelona Open,Clay,1st Round,Ramos-Vinolas A.,Gomez E.,58.0,120.0,62.0,0.2078021139806036,-0.2,0.3474137931034483,0,0.6407624,1,False,0.6407624
19694,2023-04-18,Barcelona Open,Clay,1st Round,Rincon D.,Kubler J.,300.0,66.0,-234.0,0.0135135135135134,0.0999999999999999,-0.0714285714285714,0,0.14862947,0,True,0.8513705
19695,2023-04-18,Barcelona Open,Clay,1st Round,Passaro F.,Verdasco F.,125.0,244.0,119.0,-0.1457663451232583,0.2,-0.1213675213675213,1,0.55733395,1,True,0.55733395
19696,2023-04-18,Barcelona Open,Clay,2nd Round,Shelton B.,Ruud C.,37.0,3.0,-34.0,-0.1374999999999999,-0.4,-0.22992700729927,0,0.32045692,0,True,0.6795431
19697,2023-04-18,Barcelona Open,Clay,2nd Round,Ruusuvuori E.,Tiafoe F.,40.0,12.0,-28.0,-0.0162497383294955,-0.2,-0.088111888111888,1,0.49787164,0,False,0.50212836
19698,2023-04-18,Barcelona Open,Clay,1st Round,Schwartzman D.,Wu Y.,48.0,56.0,8.0,0.0645569620253164,-0.1999999999999999,0.0966850828729282,1,0.5468174,1,True,0.5468174
19699,2023-04-18,Barcelona Open,Clay,1st Round,Giustino L.,Shevchenko A.,223.0,98.0,-125.0,0.0555555555555555,0.2,-0.0476190476190476,0,0.14031035,0,True,0.85968965
19700,2023-04-18,Srpska Open,Clay,1st Round,Djere L.,Safiullin R.,78.0,106.0,28.0,0.0448585231193927,0.2,-0.0137931034482758,1,0.5525589,1,True,0.5525589
19701,2023-04-18,Srpska Open,Clay,1st Round,Prizmic D.,Gasquet R.,342.0,42.0,-300.0,-0.1023391812865497,0.0999999999999999,-0.0959595959595959,0,0.44914564,0,True,0.5508543
19702,2023-04-18,Srpska Open,Clay,1st Round,Krajinovic F.,Lajovic D.,74.0,70.0,-4.0,0.0587560105475414,-0.4,0.0055461233729485,0,0.4915227,0,True,0.50847733
19703,2023-04-18,Srpska Open,Clay,1st Round,Shelbayh A.,Ymer E.,267.0,139.0,-128.0,0.0225225225225225,-0.4,0.1764705882352941,1,0.35605696,0,False,0.6439431
19704,2023-04-18,BMW Open,Clay,1st Round,Fucsovics M.,Rehberg M.,75.0,412.0,337.0,0.2409090909090909,0.4,0.2166666666666666,1,0.69031286,1,True,0.69031286
19705,2023-04-18,BMW Open,Clay,1st Round,Topo M.,Garin C.,478.0,86.0,-392.0,-0.3491329479768786,-0.6,-0.43,0,0.14216462,0,True,0.8578354
19706,2023-04-18,BMW Open,Clay,1st Round,Edmund K.,Huesler M.A.,509.0,63.0,-446.0,0.0871235721703011,-0.2,0.060200668896321,0,0.18229489,0,True,0.8177051
19707,2023-04-18,BMW Open,Clay,1st Round,Humbert U.,O Connell C.,72.0,82.0,10.0,0.1070294784580498,0.0,-0.0896551724137931,0,0.42045134,0,True,0.57954866
19708,2023-04-18,BMW Open,Clay,1st Round,Otte O.,Baez S.,94.0,30.0,-64.0,-0.0801960784313726,-0.2,-0.1830065359477124,1,0.23028873,0,False,0.76971126
19709,2023-04-18,BMW Open,Clay,1st Round,Struff J.L.,Ritschard A.,64.0,209.0,145.0,0.0727124183006536,0.1999999999999999,-0.0306122448979591,0,0.5981162,1,False,0.5981162
19710,2023-04-18,BMW Open,Clay,1st Round,Sonego L.,Halys Q.,45.0,65.0,20.0,0.1669666966696669,0.0,0.1611842105263157,1,0.5688118,1,True,0.5688118
19711,2023-04-19,Barcelona Open,Clay,2nd Round,Cerundolo F.,Passaro F.,32.0,125.0,93.0,0.1135135135135134,0.1999999999999999,0.0681818181818182,1,0.66267365,1,True,0.66267365
19712,2023-04-19,Barcelona Open,Clay,2nd Round,Shevchenko A.,De Minaur A.,98.0,19.0,-79.0,-0.2910491997628927,-0.2,0.1111111111111111,0,0.47160488,0,True,0.5283951
19713,2023-04-19,Barcelona Open,Clay,2nd Round,Dimitrov G.,Gomez E.,31.0,120.0,89.0,0.3032051282051282,0.0,0.2131782945736434,1,0.5985316,1,True,0.5985316
19714,2023-04-19,Barcelona Open,Clay,2nd Round,Evans D.,Arnaldi M.,26.0,105.0,79.0,0.0976303317535544,0.0666666666666667,-0.125,1,0.37256137,0,False,0.62743866
19715,2023-04-19,Barcelona Open,Clay,2nd Round,Khachanov K.,Jarry N.,11.0,51.0,40.0,0.0733050847457627,0.0,-0.0245995423340961,1,0.35353345,0,False,0.64646655
19716,2023-04-19,Barcelona Open,Clay,2nd Round,Kubler J.,Musetti L.,66.0,20.0,-46.0,-0.0398230088495574,0.0,-0.0096153846153845,0,0.3888716,0,True,0.6111284
19717,2023-04-19,Barcelona Open,Clay,2nd Round,Goffin D.,Nishioka Y.,99.0,35.0,-64.0,0.116367759224902,0.2,0.2701612903225806,0,0.7678927,1,False,0.7678927
19718,2023-04-19,Barcelona Open,Clay,2nd Round,Kotov P.,Norrie C.,108.0,13.0,-95.0,-0.1931558935361216,0.4,-0.0212121212121212,0,0.44797164,0,True,0.55202836
19719,2023-04-19,Barcelona Open,Clay,2nd Round,Shapovalov D.,Kovalik J.,28.0,155.0,127.0,0.1941965507801806,0.0,0.1515789473684211,1,0.4478127,0,False,0.5521873
19720,2023-04-19,Barcelona Open,Clay,2nd Round,Sinner J.,Schwartzman D.,8.0,48.0,40.0,0.1266511266511266,0.0,0.0738261738261738,1,0.8325058,1,True,0.8325058
19721,2023-04-19,Barcelona Open,Clay,2nd Round,Cachin P.,Tsitsipas S.,69.0,5.0,-64.0,-0.303030303030303,0.0,-0.3642522146951537,0,0.3940793,0,True,0.6059207
19722,2023-04-19,Srpska Open,Clay,1st Round,Barrere G.,Medjedovic H.,57.0,212.0,155.0,0.1499999999999999,0.4,-0.0192307692307692,1,0.5365765,1,True,0.5365765
19723,2023-04-19,Srpska Open,Clay,2nd Round,Djere L.,Coric B.,78.0,21.0,-57.0,-0.0640384615384616,0.2,0.043231961836613,1,0.5799788,1,True,0.5799788
19724,2023-04-19,Srpska Open,Clay,2nd Round,Djokovic N.,Van Assche L.,1.0,87.0,86.0,0.53954802259887,0.1999999999999999,0.2201438848920863,1,0.7837728,1,True,0.7837728
19725,2023-04-19,Srpska Open,Clay,1st Round,Broady L.,Dzumhur D.,132.0,202.0,70.0,-0.0715762273901808,0.3999999999999999,-0.0848484848484848,0,0.5141028,1,False,0.5141028
19726,2023-04-19,Srpska Open,Clay,1st Round,Monfils G.,Lehecka J.,322.0,36.0,-286.0,0.1830294530154277,0.0,0.0958333333333333,0,0.40701067,0,True,0.5929893
19727,2023-04-19,Srpska Open,Clay,2nd Round,Molcan A.,Popyrin A.,73.0,81.0,8.0,0.1678571428571428,0.2,0.2471590909090908,1,0.6419569,1,True,0.6419569
19728,2023-04-19,Srpska Open,Clay,1st Round,Varillas J. P.,Gaston H.,92.0,107.0,15.0,0.074074074074074,0.3999999999999999,0.0115942028985507,1,0.47821933,0,False,0.52178067
19729,2023-04-20,Barcelona Open,Clay,3rd Round,Bautista Agut R.,Alcaraz C.,25.0,2.0,-23.0,-0.1408235673583486,-0.4,-0.2018448182311448,0,0.08009021,0,True,0.9199098
19730,2023-04-20,Barcelona Open,Clay,3rd Round,Ruud C.,Cerundolo F.,3.0,32.0,29.0,0.1190041493775933,0.2,0.1541062801932368,0,0.8217535,1,False,0.8217535
19731,2023-04-20,Barcelona Open,Clay,3rd Round,Davidovich Fokina A.,Ruusuvuori E.,38.0,40.0,2.0,0.0104063917932531,-0.1999999999999999,0.1443167305236271,1,0.60186076,1,True,0.60186076
19732,2023-04-20,Barcelona Open,Clay,3rd Round,Evans D.,Khachanov K.,26.0,11.0,-15.0,-0.0661971830985915,0.0,-0.1688958825072121,1,0.3956029,0,False,0.60439706
19733,2023-04-20,Barcelona Open,Clay,3rd Round,Norrie C.,Musetti L.,13.0,20.0,7.0,0.0508373205741626,-0.4,-0.014643762320473,0,0.32818422,0,True,0.67181575
19734,2023-04-20,Barcelona Open,Clay,3rd Round,Nishioka Y.,Sinner J.,35.0,8.0,-27.0,-0.2116440484823371,-0.3999999999999999,-0.3035714285714286,0,0.16467756,0,True,0.83532244
19735,2023-04-20,Barcelona Open,Clay,3rd Round,Shapovalov D.,Tsitsipas S.,28.0,5.0,-23.0,-0.1179602437318949,-0.1999999999999999,-0.2058823529411765,0,0.1699818,0,True,0.8300182
19736,2023-04-20,Srpska Open,Clay,2nd Round,Gasquet R.,Dzumhur D.,42.0,202.0,160.0,0.1405355793110895,0.2,0.1714285714285714,0,0.7266165,1,False,0.7266165
19737,2023-04-20,Srpska Open,Clay,2nd Round,Shelbayh A.,Kecmanovic M.,267.0,33.0,-234.0,-0.0159574468085106,-0.0999999999999999,0.1194968553459119,0,0.39885023,0,True,0.6011498
19738,2023-04-20,Srpska Open,Clay,2nd Round,Lajovic D.,Barrere G.,70.0,57.0,-13.0,0.0776559506067702,0.0,0.2206959706959707,1,0.5678841,1,True,0.5678841
19739,2023-04-20,Srpska Open,Clay,2nd Round,Lehecka J.,Albot R.,36.0,110.0,74.0,0.0863766275007938,0.3999999999999999,0.1176470588235293,1,0.82652795,1,True,0.82652795
19740,2023-04-20,Srpska Open,Clay,2nd Round,Rublev A.,Varillas J. P.,6.0,92.0,86.0,0.1043910521955261,0.1999999999999999,0.0838414634146341,1,0.7070356,1,True,0.7070356
19741,2023-04-20,BMW Open,Clay,2nd Round,Otte O.,Cobolli F.,94.0,208.0,114.0,0.0347826086956521,0.0,-0.0263157894736842,0,0.60809946,1,False,0.60809946
19742,2023-04-20,BMW Open,Clay,2nd Round,Fritz T.,Fucsovics M.,10.0,75.0,65.0,0.0702548225768039,0.1999999999999999,0.0343940855030536,1,0.58365333,1,True,0.58365333
19743,2023-04-20,BMW Open,Clay,2nd Round,Garin C.,Sonego L.,86.0,45.0,-41.0,0.064039408866995,0.0,0.1531438858171531,1,0.58260524,1,True,0.58260524
19744,2023-04-20,BMW Open,Clay,2nd Round,Giron M.,Ritschard A.,68.0,209.0,141.0,0.013570822731128,0.0,-0.2363636363636363,1,0.47042271,0,False,0.52957726
19745,2023-04-20,BMW Open,Clay,1st Round,Altmaier D.,Karatsev A.,93.0,129.0,36.0,-0.1873741731377624,0.0,-0.1116071428571428,0,0.4558587,0,True,0.5441413
19746,2023-04-20,BMW Open,Clay,2nd Round,Zverev A.,O Connell C.,16.0,82.0,66.0,0.3242673817276383,-0.1999999999999999,0.2845849802371541,0,0.8128526,1,False,0.8128526
19747,2023-04-20,BMW Open,Clay,2nd Round,Rune H.,Hanfmann Y.,7.0,112.0,105.0,0.0723232323232322,-0.2,-0.0519230769230768,1,0.7285549,1,True,0.7285549
19748,2023-04-20,BMW Open,Clay,2nd Round,Van De Zandschulp B.,Karatsev A.,29.0,129.0,100.0,0.0752361673414305,0.4,0.0767045454545454,1,0.7269875,1,True,0.7269875
19749,2023-04-21,Barcelona Open,Clay,Quarterfinals,Davidovich Fokina A.,Alcaraz C.,38.0,2.0,-36.0,-0.2550844010575553,-0.2,-0.233781414377557,0,0.17510377,0,True,0.8248962
19750,2023-04-21,Barcelona Open,Clay,Quarterfinals,Evans D.,Cerundolo F.,26.0,32.0,6.0,-0.0239683716333085,0.0,-0.1821946169772257,1,0.36367345,0,False,0.63632655
19751,2023-04-21,Barcelona Open,Clay,Quarterfinals,De Minaur A.,Tsitsipas S.,19.0,5.0,-14.0,-0.0900269291484817,-0.1999999999999999,-0.3324586722644975,0,0.11016504,0,True,0.88983494
19752,2023-04-21,Srpska Open,Clay,Quarterfinals,Kecmanovic M.,Lehecka J.,33.0,36.0,3.0,0.0185185185185184,-0.2,0.0555555555555555,1,0.43309832,0,False,0.5669017
19753,2023-04-21,Srpska Open,Clay,Quarterfinals,Djokovic N.,Lajovic D.,1.0,70.0,69.0,0.4330206558700575,0.0,0.3118744313011828,0,0.927908,1,False,0.927908
19754,2023-04-21,Srpska Open,Clay,Quarterfinals,Molcan A.,Djere L.,73.0,78.0,5.0,0.0708268751263562,0.2,0.0734463276836158,1,0.54661536,1,True,0.54661536
19755,2023-04-21,Srpska Open,Clay,Quarterfinals,Dzumhur D.,Rublev A.,202.0,6.0,-196.0,-0.1693936726557241,-0.6,-0.212005918410484,0,0.09584254,0,True,0.90415746
19756,2023-04-21,BMW Open,Clay,Quarterfinals,Fritz T.,Thiem D.,10.0,101.0,91.0,-0.0901147626499739,0.2,-0.1888773388773388,1,0.43002483,0,False,0.56997514
19757,2023-04-21,BMW Open,Clay,Quarterfinals,O Connell C.,Cobolli F.,82.0,208.0,126.0,-0.0715667311411992,0.2,-0.0714285714285714,1,0.57570326,1,True,0.57570326
19758,2023-04-21,BMW Open,Clay,Quarterfinals,Garin C.,Rune H.,86.0,7.0,-79.0,-0.0157142857142856,0.0,0.1006695361071257,0,0.18567383,0,True,0.81432617
19759,2023-04-21,BMW Open,Clay,2nd Round,Huesler M.A.,Thiem D.,63.0,101.0,38.0,-0.2201469687691366,-0.1999999999999999,-0.2081081081081081,0,0.50832134,1,False,0.50832134
19760,2023-04-21,BMW Open,Clay,Quarterfinals,Giron M.,Van De Zandschulp B.,68.0,29.0,-39.0,-0.0997835497835498,0.1999999999999999,-0.1739130434782608,0,0.366488,0,True,0.633512
19761,2023-04-22,Barcelona Open,Clay,Semifinals,Evans D.,Alcaraz C.,26.0,2.0,-24.0,-0.262244396036821,-0.2,-0.3780055183287347,0,0.14122835,0,True,0.8587717
19762,2023-04-22,Barcelona Open,Clay,Semifinals,Musetti L.,Tsitsipas S.,20.0,5.0,-15.0,-0.1216417001583242,0.0,-0.0922364672364672,0,0.3482317,0,True,0.6517683
19763,2023-04-22,Srpska Open,Clay,Semifinals,Kecmanovic M.,Lajovic D.,33.0,70.0,37.0,0.0791171477079795,0.0,0.0509781357882623,0,0.6277064,1,False,0.6277064
19764,2023-04-22,Srpska Open,Clay,Semifinals,Rublev A.,Molcan A.,6.0,73.0,67.0,0.080298786181139,0.0,-0.0217086834733893,1,0.6765545,1,True,0.6765545
19765,2023-04-22,BMW Open,Clay,Semifinals,O Connell C.,Rune H.,82.0,7.0,-75.0,-0.1784240924092409,0.0,-0.0091575091575092,0,0.22355483,0,True,0.77644515
19766,2023-04-22,BMW Open,Clay,Semifinals,Van De Zandschulp B.,Fritz T.,29.0,10.0,-19.0,-0.0001161103047895,-0.2,0.0550314465408805,1,0.6312387,1,True,0.6312387
19767,2023-04-23,Barcelona Open,Clay,The Final,Alcaraz C.,Tsitsipas S.,2.0,5.0,3.0,0.0982656549653965,0.0,0.0571428571428571,1,0.8652006,1,True,0.8652006
19768,2023-04-23,Srpska Open,Clay,The Final,Rublev A.,Lajovic D.,6.0,70.0,64.0,0.1931416048429107,0.1999999999999999,0.1431002589715131,0,0.7826542,1,False,0.7826542
19769,2023-04-23,BMW Open,Clay,The Final,Rune H.,Van De Zandschulp B.,7.0,29.0,22.0,0.0083379146050944,0.0,-0.041860465116279,1,0.8160497,1,True,0.8160497
19770,2023-04-26,Mutua Madrid Open,Clay,1st Round,Arnaldi M.,Paire B.,105.0,161.0,56.0,-0.1146435452793834,0.0499999999999999,-0.0655172413793103,1,0.6683212,1,True,0.6683212
19771,2023-04-26,Mutua Madrid Open,Clay,1st Round,Barrere G.,Nava E.,56.0,173.0,117.0,0.1048387096774193,0.1999999999999999,-0.2333333333333333,1,0.58975047,1,True,0.58975047
19772,2023-04-26,Mutua Madrid Open,Clay,1st Round,Galan D.E.,Bublik A.,100.0,55.0,-45.0,-0.0640761300555115,0.2,0.0661764705882352,0,0.5449784,1,False,0.5449784
